student_id,our_pred
STU_004947,66.0026
STU_004948,83.3032
STU_004949,77.7569
STU_004950,96.1191
STU_004951,74.7828
STU_004952,81.6388
STU_004953,77.0328
STU_004954,78.8482
STU_004955,76.9767
STU_004956,75.3662
STU_004957,60.5459
STU_004958,59.2313
STU_004959,71.767
STU_004960,88.5402
STU_004961,99.3162
STU_004962,71.4069
STU_004963,99.7071
STU_004964,69.2011
STU_004965,88.0654
STU_004966,83.7001
STU_004967,68.1476
STU_004968,66.9091
STU_004969,67.1792
STU_004970,91.5989
STU_004971,65.5258
STU_004972,99.1255
STU_004973,73.716
STU_004974,78.9686
STU_004975,80.7855
STU_004976,67.6385
STU_004977,99.6321
STU_004978,71.4158
STU_004979,100.0
STU_004980,74.6893
STU_004981,61.9325
STU_004982,92.2789
STU_004983,91.8738
STU_004984,78.7915
STU_004985,56.0667
STU_004986,57.7512
STU_004987,59.3212
STU_004988,73.4452
STU_004989,80.6744
STU_004990,71.8569
STU_004991,77.6676
STU_004992,64.047
STU_004993,72.6327
STU_004994,72.9936
STU_004995,73.9723
STU_004996,51.0967
STU_004997,80.0002
STU_004998,79.7081
STU_004999,76.0895
STU_005000,88.8632
STU_005001,99.1116
STU_005002,68.6892
STU_005003,72.8817
STU_005004,70.4607
STU_005005,70.3793
STU_005006,89.3373
STU_005007,71.8002
STU_005008,74.4616
STU_005009,71.2685
STU_005010,73.5407
STU_005011,75.8661
STU_005012,72.1458
STU_005013,90.5939
STU_005014,94.3562
STU_005015,72.7317
STU_005016,84.7901
STU_005017,81.9666
STU_005018,97.9023
STU_005019,58.7423
STU_005020,56.5505
STU_005021,73.9567
STU_005022,76.9859
STU_005023,82.5227
STU_005024,90.2672
STU_005025,90.9675
STU_005026,82.6738
STU_005027,68.7336
STU_005028,75.9355
STU_005029,56.1308
STU_005030,98.8885
STU_005031,96.1481
STU_005032,86.5146
STU_005033,94.1856
STU_005034,86.7244
STU_005035,70.5823
STU_005036,70.0146
STU_005037,88.7763
STU_005038,85.8492
STU_005039,78.6265
STU_005040,64.0183
STU_005041,68.7737
STU_005042,56.7485
STU_005043,86.0576
STU_005044,70.8103
STU_005045,85.223
STU_005046,82.3993
STU_005047,65.0169
STU_005048,82.0002
STU_005049,74.6763
STU_005050,76.2886
STU_005051,87.9453
STU_005052,87.4846
STU_005053,94.4784
STU_005054,73.3545
STU_005055,65.5774
STU_005056,82.1641
STU_005057,99.2412
STU_005058,60.9399
STU_005059,54.1552
STU_005060,72.0031
STU_005061,67.1425
STU_005062,67.7198
STU_005063,62.8255
STU_005064,74.7225
STU_005065,67.6459
STU_005066,98.09
STU_005067,80.898
STU_005068,95.5432
STU_005069,83.0083
STU_005070,76.1395
STU_005071,90.0773
STU_005072,84.0263
STU_005073,65.0441
STU_005074,77.6829
STU_005075,71.2717
STU_005076,66.2588
STU_005077,61.4402
STU_005078,78.4467
STU_005079,76.2232
STU_005080,67.6538
STU_005081,63.5174
STU_005082,62.6892
STU_005083,67.458
STU_005084,70.3278
STU_005085,65.1623
STU_005086,56.8239
STU_005087,72.2133
STU_005088,66.4318
STU_005089,68.0974
STU_005090,90.0023
STU_005091,59.6722
STU_005092,78.8632
STU_005093,67.4959
STU_005094,84.7647
STU_005095,82.0579
STU_005096,61.0602
STU_005097,90.3904
STU_005098,73.6761
STU_005099,93.7816
STU_005100,89.3374
STU_005101,74.9565
STU_005102,79.4697
STU_005103,64.2881
STU_005104,79.7024
STU_005105,89.6735
STU_005106,84.6979
STU_005107,83.4979
STU_005108,90.2584
STU_005109,94.014
STU_005110,72.5971
STU_005111,54.5257
STU_005112,70.7676
STU_005113,70.5368
STU_005114,70.4169
STU_005115,93.5662
STU_005116,87.9104
STU_005117,91.0643
STU_005118,93.1016
STU_005119,82.4026
STU_005120,95.1993
STU_005121,87.0423
STU_005122,79.433
STU_005123,75.1878
STU_005124,92.2497
STU_005125,67.6882
STU_005126,95.9555
STU_005127,59.3833
STU_005128,73.1838
STU_005129,64.4204
STU_005130,94.4298
STU_005131,68.9838
STU_005132,66.7061
STU_005133,95.9532
STU_005134,95.7031
STU_005135,95.8454
STU_005136,55.3474
STU_005137,90.8547
STU_005138,68.5461
STU_005139,76.696
STU_005140,67.2511
STU_005141,70.9916
STU_005142,92.3955
STU_005143,85.8545
STU_005144,74.6254
STU_005145,83.813
STU_005146,85.9818
STU_005147,67.9166
STU_005148,78.0774
STU_005149,91.7787
STU_005150,79.7048
STU_005151,82.0133
STU_005152,74.1504
STU_005153,76.5913
STU_005154,89.7024
STU_005155,80.6637
STU_005156,61.781
STU_005157,65.2132
STU_005158,79.458
STU_005159,96.9782
STU_005160,67.1313
STU_005161,83.3837
STU_005162,80.195
STU_005163,72.6566
STU_005164,72.1902
STU_005165,93.0634
STU_005166,95.9211
STU_005167,69.4344
STU_005168,68.8756
STU_005169,93.6291
STU_005170,55.2121
STU_005171,70.8665
STU_005172,86.0602
STU_005173,73.416
STU_005174,80.3323
STU_005175,58.6291
STU_005176,64.8179
STU_005177,67.635
STU_005178,70.2321
STU_005179,61.9496
STU_005180,96.9144
STU_005181,87.6911
STU_005182,67.1775
STU_005183,90.2772
STU_005184,58.1943
STU_005185,67.0434
STU_005186,71.315
STU_005187,94.4315
STU_005188,70.2484
STU_005189,84.7877
STU_005190,79.7763
STU_005191,68.9376
STU_005192,71.5939
STU_005193,87.5386
STU_005194,57.2062
STU_005195,70.7544
STU_005196,99.9933
STU_005197,78.0466
STU_005198,74.5862
STU_005199,69.041
STU_005200,49.8727
STU_005201,76.5577
STU_005202,83.3878
STU_005203,89.8947
STU_005204,84.5488
STU_005205,54.1031
STU_005206,90.0851
STU_005207,63.7783
STU_005208,96.9351
STU_005209,57.0771
STU_005210,93.7575
STU_005211,78.2089
STU_005212,73.7266
STU_005213,92.3792
STU_005214,65.9354
STU_005215,79.9717
STU_005216,82.7632
STU_005217,66.2318
STU_005218,86.5445
STU_005219,71.462
STU_005220,76.0558
STU_005221,78.393
STU_005222,83.4142
STU_005223,63.7232
STU_005224,85.0959
STU_005225,70.6291
STU_005226,74.7058
STU_005227,99.1903
STU_005228,99.9815
STU_005229,70.4953
STU_005230,58.6656
STU_005231,68.6006
STU_005232,74.6229
STU_005233,80.8544
STU_005234,69.7255
STU_005235,78.9668
STU_005236,68.7473
STU_005237,57.4981
STU_005238,66.9631
STU_005239,91.2628
STU_005240,75.2548
STU_005241,66.3129
STU_005242,71.8388
STU_005243,86.9237
STU_005244,94.7584
STU_005245,94.9974
STU_005246,69.9777
STU_005247,78.9261
STU_005248,88.7452
STU_005249,73.6596
STU_005250,67.3461
STU_005251,48.4347
STU_005252,74.6005
STU_005253,95.5198
STU_005254,66.781
STU_005255,83.7975
STU_005256,84.4983
STU_005257,68.5336
STU_005258,85.9199
STU_005259,72.3511
STU_005260,75.6772
STU_005261,63.1873
STU_005262,74.7032
STU_005263,70.7156
STU_005264,79.1413
STU_005265,94.0925
STU_005266,51.5932
STU_005267,88.3209
STU_005268,86.0052
STU_005269,67.0186
STU_005270,70.5866
STU_005271,95.9945
STU_005272,71.1519
STU_005273,59.9353
STU_005274,90.7563
STU_005275,67.3706
STU_005276,70.8141
STU_005277,88.2397
STU_005278,79.1883
STU_005279,79.7107
STU_005280,56.8837
STU_005281,89.3954
STU_005282,77.8356
STU_005283,95.5969
STU_005284,69.5307
STU_005285,79.3728
STU_005286,84.8424
STU_005287,95.5023
STU_005288,70.7311
STU_005289,54.1523
STU_005290,98.1752
STU_005291,89.8235
STU_005292,91.2335
STU_005293,80.3911
STU_005294,74.3728
STU_005295,60.6201
STU_005296,59.7398
STU_005297,70.8516
STU_005298,86.4742
STU_005299,57.943
STU_005300,79.7197
STU_005301,95.8902
STU_005302,79.1102
STU_005303,67.818
STU_005304,62.7849
STU_005305,85.3079
STU_005306,95.8105
STU_005307,85.7842
STU_005308,88.7241
STU_005309,69.7713
STU_005310,58.7094
STU_005311,96.745
STU_005312,73.0121
STU_005313,96.1294
STU_005314,70.728
STU_005315,69.0789
STU_005316,54.9697
STU_005317,99.4874
STU_005318,68.2521
STU_005319,91.1564
STU_005320,76.272
STU_005321,88.4839
STU_005322,51.5898
STU_005323,86.7478
STU_005324,88.9635
STU_005325,90.4875
STU_005326,65.2262
STU_005327,64.791
STU_005328,73.2038
STU_005329,64.9495
STU_005330,70.487
STU_005331,87.75
STU_005332,77.5904
STU_005333,67.0412
STU_005334,70.1466
STU_005335,77.9852
STU_005336,84.3548
STU_005337,96.318
STU_005338,77.8421
STU_005339,81.9254
STU_005340,63.829
STU_005341,72.641
STU_005342,71.7288
STU_005343,98.7874
STU_005344,78.154
STU_005345,62.2523
STU_005346,80.4219
STU_005347,84.4146
STU_005348,81.2481
STU_005349,87.896
STU_005350,52.5933
STU_005351,89.4646
STU_005352,81.9975
STU_005353,78.4802
STU_005354,89.4722
STU_005355,63.8632
STU_005356,68.0796
STU_005357,74.8389
STU_005358,68.5467
STU_005359,94.5522
STU_005360,94.6488
STU_005361,64.8035
STU_005362,61.8417
STU_005363,75.4055
STU_005364,76.3204
STU_005365,81.7195
STU_005366,65.4532
STU_005367,81.7064
STU_005368,57.0484
STU_005369,77.2966
STU_005370,67.0433
STU_005371,67.1141
STU_005372,62.3781
STU_005373,68.0632
STU_005374,63.9161
STU_005375,87.6042
STU_005376,88.305
STU_005377,83.5194
STU_005378,82.6558
STU_005379,93.098
STU_005380,79.5097
STU_005381,83.4648
STU_005382,80.6354
STU_005383,92.0524
STU_005384,79.8247
STU_005385,71.4898
STU_005386,66.8816
STU_005387,100.0
STU_005388,98.6217
STU_005389,61.5153
STU_005390,73.4352
STU_005391,99.6803
STU_005392,79.9417
STU_005393,74.4769
STU_005394,74.9796
STU_005395,51.0294
STU_005396,75.9452
STU_005397,63.5231
STU_005398,73.9807
STU_005399,64.7721
STU_005400,85.757
STU_005401,89.1893
STU_005402,84.9512
STU_005403,76.3943
STU_005404,95.3168
STU_005405,72.1922
STU_005406,63.2014
STU_005407,69.153
STU_005408,65.6097
STU_005409,89.5374
STU_005410,84.4937
STU_005411,66.017
STU_005412,70.0157
STU_005413,83.7017
STU_005414,81.3232
STU_005415,66.0472
STU_005416,68.7415
STU_005417,72.2895
STU_005418,76.3584
STU_005419,88.9186
STU_005420,62.159
STU_005421,74.5773
STU_005422,94.0889
STU_005423,84.8011
STU_005424,92.7376
STU_005425,88.3297
STU_005426,63.1576
STU_005427,77.4009
STU_005428,88.9191
STU_005429,82.2414
STU_005430,56.7911
STU_005431,91.8092
STU_005432,75.8732
STU_005433,89.1744
STU_005434,80.0132
STU_005435,85.9415
STU_005436,67.9545
STU_005437,83.5864
STU_005438,92.8111
STU_005439,62.8315
STU_005440,54.3305
STU_005441,50.4623
STU_005442,66.7961
STU_005443,66.1679
STU_005444,98.079
STU_005445,56.5687
STU_005446,90.0819
STU_005447,61.7314
STU_005448,84.4027
STU_005449,67.0275
STU_005450,86.1182
STU_005451,77.6931
STU_005452,65.1667
STU_005453,56.4319
STU_005454,98.1897
STU_005455,77.5595
STU_005456,65.5847
STU_005457,89.4076
STU_005458,95.0165
STU_005459,87.261
STU_005460,93.7757
STU_005461,78.832
STU_005462,71.942
STU_005463,80.5369
STU_005464,70.2546
STU_005465,93.276
STU_005466,88.6826
STU_005467,59.4976
STU_005468,79.7176
STU_005469,67.8581
STU_005470,67.0212
STU_005471,58.8229
STU_005472,86.1219
STU_005473,93.0926
STU_005474,66.7035
STU_005475,84.3679
STU_005476,66.2429
STU_005477,91.3336
STU_005478,94.4868
STU_005479,80.049
STU_005480,89.6567
STU_005481,68.5734
STU_005482,76.2305
STU_005483,56.0416
STU_005484,95.3246
STU_005485,54.7524
STU_005486,52.4077
STU_005487,84.4549
STU_005488,72.9143
STU_005489,79.0961
STU_005490,85.6535
STU_005491,73.4955
STU_005492,100.0
STU_005493,76.9079
STU_005494,71.5146
STU_005495,97.1963
STU_005496,78.9351
STU_005497,58.9886
STU_005498,92.2524
STU_005499,75.7188
STU_005500,67.9533
STU_005501,50.1819
STU_005502,79.6801
STU_005503,98.1766
STU_005504,66.0383
STU_005505,79.6408
STU_005506,88.4698
STU_005507,73.7378
STU_005508,93.0769
STU_005509,77.6998
STU_005510,56.4798
STU_005511,60.1917
STU_005512,88.1086
STU_005513,62.1106
STU_005514,83.9908
STU_005515,100.0
STU_005516,82.2344
STU_005517,70.6206
STU_005518,82.7349
STU_005519,78.5707
STU_005520,92.4422
STU_005521,78.8223
STU_005522,85.7084
STU_005523,66.3953
STU_005524,69.0791
STU_005525,60.8282
STU_005526,76.0614
STU_005527,64.922
STU_005528,83.129
STU_005529,86.5311
STU_005530,72.8835
STU_005531,95.3695
STU_005532,76.9953
STU_005533,81.3771
STU_005534,81.2056
STU_005535,92.441
STU_005536,63.2613
STU_005537,94.632
STU_005538,53.4134
STU_005539,67.4414
STU_005540,73.2058
STU_005541,85.8981
STU_005542,96.4796
STU_005543,86.2478
STU_005544,80.7296
STU_005545,65.992
STU_005546,67.9575
STU_005547,93.432
STU_005548,71.287
STU_005549,99.8003
STU_005550,92.7071
STU_005551,87.1594
STU_005552,65.878
STU_005553,87.5742
STU_005554,72.4994
STU_005555,68.88
STU_005556,59.4044
STU_005557,69.1507
STU_005558,76.2385
STU_005559,89.0911
STU_005560,63.4711
STU_005561,89.5327
STU_005562,65.9104
STU_005563,57.0679
STU_005564,71.5533
STU_005565,84.6273
STU_005566,79.5677
STU_005567,73.7975
STU_005568,54.6591
STU_005569,74.5584
STU_005570,99.8637
STU_005571,97.2835
STU_005572,64.8695
STU_005573,91.9222
STU_005574,92.6272
STU_005575,74.8303
STU_005576,91.677
STU_005577,75.3103
STU_005578,64.744
STU_005579,87.2806
STU_005580,88.6955
STU_005581,75.3594
STU_005582,98.907
STU_005583,84.0827
STU_005584,89.2393
STU_005585,75.634
STU_005586,88.2304
STU_005587,63.5206
STU_005588,53.1679
STU_005589,65.3432
STU_005590,97.2569
STU_005591,62.2033
STU_005592,78.2805
STU_005593,65.4043
STU_005594,77.6238
STU_005595,90.1843
STU_005596,97.7353
STU_005597,70.2988
STU_005598,71.343
STU_005599,70.7052
STU_005600,66.2451
STU_005601,89.5489
STU_005602,70.3697
STU_005603,84.3292
STU_005604,56.2563
STU_005605,89.0546
STU_005606,72.6611
STU_005607,46.8266
STU_005608,60.9492
STU_005609,97.1264
STU_005610,89.14
STU_005611,81.6695
STU_005612,81.686
STU_005613,85.8762
STU_005614,88.0745
STU_005615,84.79
STU_005616,77.0964
STU_005617,78.1446
STU_005618,72.5979
STU_005619,96.7509
STU_005620,64.2778
STU_005621,73.1739
STU_005622,71.9596
STU_005623,99.9452
STU_005624,86.4145
STU_005625,59.7294
STU_005626,99.7857
STU_005627,74.1374
STU_005628,52.6737
STU_005629,53.9246
STU_005630,94.161
STU_005631,72.1029
STU_005632,95.3082
STU_005633,79.6302
STU_005634,62.7163
STU_005635,71.106
STU_005636,77.3121
STU_005637,63.1481
STU_005638,79.7987
STU_005639,80.0032
STU_005640,78.323
STU_005641,84.0689
STU_005642,73.3932
STU_005643,75.1116
STU_005644,72.1511
STU_005645,88.6278
STU_005646,77.4552
STU_005647,67.736
STU_005648,66.2387
STU_005649,76.4215
STU_005650,82.6157
STU_005651,96.7326
STU_005652,71.6445
STU_005653,71.7776
STU_005654,76.774
STU_005655,78.1954
STU_005656,67.9457
STU_005657,78.8532
STU_005658,69.6682
STU_005659,65.2125
STU_005660,89.1973
STU_005661,76.3562
STU_005662,85.8581
STU_005663,81.001
STU_005664,88.3876
STU_005665,60.5846
STU_005666,75.6364
STU_005667,94.694
STU_005668,72.4308
STU_005669,97.68
STU_005670,73.4732
STU_005671,95.6675
STU_005672,77.368
STU_005673,86.3955
STU_005674,70.1181
STU_005675,72.312
STU_005676,72.2663
STU_005677,70.7781
STU_005678,69.0153
STU_005679,79.2203
STU_005680,53.7369
STU_005681,84.3254
STU_005682,74.9481
STU_005683,81.5898
STU_005684,95.188
STU_005685,80.3955
STU_005686,59.8148
STU_005687,58.7161
STU_005688,85.8093
STU_005689,72.8552
STU_005690,62.7009
STU_005691,74.1689
STU_005692,94.8884
STU_005693,66.5875
STU_005694,82.1562
STU_005695,61.3618
STU_005696,72.6101
STU_005697,73.5653
STU_005698,68.8747
STU_005699,72.6991
STU_005700,80.4027
STU_005701,79.5981
STU_005702,84.1173
STU_005703,72.0859
STU_005704,65.3175
STU_005705,82.4182
STU_005706,90.757
STU_005707,66.497
STU_005708,61.5579
STU_005709,74.5274
STU_005710,73.1187
STU_005711,96.3266
STU_005712,68.1628
STU_005713,94.5354
STU_005714,70.4426
STU_005715,68.5149
STU_005716,49.2011
STU_005717,80.2572
STU_005718,88.3745
STU_005719,70.0529
STU_005720,92.2281
STU_005721,84.7846
STU_005722,76.0205
STU_005723,60.1933
STU_005724,97.8482
STU_005725,64.0957
STU_005726,66.3067
STU_005727,60.6498
STU_005728,72.2195
STU_005729,99.0281
STU_005730,76.09
STU_005731,74.433
STU_005732,87.7427
STU_005733,73.1405
STU_005734,97.4608
STU_005735,47.9685
STU_005736,85.8737
STU_005737,56.7071
STU_005738,77.6429
STU_005739,87.0551
STU_005740,55.5572
STU_005741,69.2344
STU_005742,94.5398
STU_005743,72.902
STU_005744,55.6404
STU_005745,73.273
STU_005746,93.5462
STU_005747,70.0072
STU_005748,74.2389
STU_005749,74.0216
STU_005750,79.1464
STU_005751,61.3644
STU_005752,95.6876
STU_005753,76.8631
STU_005754,77.5393
STU_005755,80.1378
STU_005756,77.8282
STU_005757,59.7948
STU_005758,91.1789
STU_005759,86.6801
STU_005760,69.6736
STU_005761,87.1409
STU_005762,95.8749
STU_005763,64.5914
STU_005764,90.655
STU_005765,62.6745
STU_005766,86.0021
STU_005767,69.6306
STU_005768,63.306
STU_005769,71.5192
STU_005770,67.426
STU_005771,61.3718
STU_005772,95.7746
STU_005773,71.5877
STU_005774,90.2844
STU_005775,71.1955
STU_005776,90.5849
STU_005777,75.068
STU_005778,60.4334
STU_005779,95.6285
STU_005780,57.5113
STU_005781,74.9678
STU_005782,69.3958
STU_005783,76.1861
STU_005784,96.9107
STU_005785,67.3637
STU_005786,64.8977
STU_005787,83.3473
STU_005788,82.1751
STU_005789,81.1413
STU_005790,75.6389
STU_005791,73.0122
STU_005792,73.1194
STU_005793,67.3083
STU_005794,99.861
STU_005795,65.8889
STU_005796,77.049
STU_005797,59.4511
STU_005798,87.0031
STU_005799,55.5549
STU_005800,95.0256
STU_005801,56.8684
STU_005802,60.5584
STU_005803,91.4989
STU_005804,93.2923
STU_005805,67.8883
STU_005806,96.7964
STU_005807,88.6438
STU_005808,79.9914
STU_005809,80.0776
STU_005810,83.4848
STU_005811,87.5373
STU_005812,76.0485
STU_005813,51.0704
STU_005814,59.9278
STU_005815,77.0121
STU_005816,63.093
STU_005817,53.2069
STU_005818,93.9871
STU_005819,73.9613
STU_005820,94.1019
STU_005821,99.7224
STU_005822,77.7756
STU_005823,85.3687
STU_005824,95.1779
STU_005825,81.142
STU_005826,100.0
STU_005827,72.8325
STU_005828,70.1126
STU_005829,68.5435
STU_005830,65.2197
STU_005831,62.6492
STU_005832,96.2049
STU_005833,88.2142
STU_005834,66.0806
STU_005835,78.7549
STU_005836,81.4183
STU_005837,76.6861
STU_005838,65.7673
STU_005839,82.99
STU_005840,74.0855
STU_005841,88.2264
STU_005842,58.1953
STU_005843,71.3018
STU_005844,75.2997
STU_005845,84.3212
STU_005846,75.0532
STU_005847,89.0843
STU_005848,66.6536
STU_005849,66.4603
STU_005850,53.6588
STU_005851,98.6385
STU_005852,88.7453
STU_005853,78.2475
STU_005854,63.512
STU_005855,75.4133
STU_005856,87.6962
STU_005857,99.7887
STU_005858,91.1254
STU_005859,93.3695
STU_005860,83.0457
STU_005861,76.4026
STU_005862,75.8726
STU_005863,72.2084
STU_005864,75.9093
STU_005865,51.8492
STU_005866,70.852
STU_005867,85.7568
STU_005868,70.972
STU_005869,58.5624
STU_005870,56.6202
STU_005871,66.5833
STU_005872,81.3729
STU_005873,85.6004
STU_005874,89.327
STU_005875,81.6546
STU_005876,60.5778
STU_005877,78.5704
STU_005878,76.6252
STU_005879,62.1138
STU_005880,82.4195
STU_005881,83.6313
STU_005882,58.0804
STU_005883,58.146
STU_005884,89.8663
STU_005885,72.6734
STU_005886,70.492
STU_005887,84.944
STU_005888,82.0377
STU_005889,84.8218
STU_005890,96.0398
STU_005891,78.1908
STU_005892,94.6893
STU_005893,73.5748
STU_005894,64.5318
STU_005895,69.7739
STU_005896,82.3578
STU_005897,64.4083
STU_005898,63.0602
STU_005899,84.862
STU_005900,69.812
STU_005901,93.4052
STU_005902,74.5265
STU_005903,93.6702
STU_005904,58.2907
STU_005905,99.9453
STU_005906,78.7065
STU_005907,98.6969
STU_005908,84.8987
STU_005909,71.8175
STU_005910,93.8979
STU_005911,74.3126
STU_005912,86.6715
STU_005913,81.9726
STU_005914,67.0623
STU_005915,96.8566
STU_005916,60.9874
STU_005917,81.3672
STU_005918,76.4072
STU_005919,98.8605
STU_005920,74.5028
STU_005921,63.4053
STU_005922,73.5492
STU_005923,88.6139
STU_005924,70.113
STU_005925,97.9096
STU_005926,93.7732
STU_005927,75.7646
STU_005928,98.6121
STU_005929,74.558
STU_005930,77.1595
STU_005931,97.8437
STU_005932,77.9967
STU_005933,94.3771
STU_005934,85.193
STU_005935,61.2464
STU_005936,75.9862
STU_005937,98.9199
STU_005938,70.2176
STU_005939,64.3776
STU_005940,87.5246
STU_005941,76.5215
STU_005942,87.5487
STU_005943,65.0368
STU_005944,84.2311
STU_005945,82.4412
STU_005946,69.3476
STU_005947,82.0373
STU_005948,74.5782
STU_005949,50.3363
STU_005950,82.4625
STU_005951,84.1113
STU_005952,68.0935
STU_005953,99.6471
STU_005954,82.5336
STU_005955,57.9709
STU_005956,68.2643
STU_005957,89.9261
STU_005958,53.1923
STU_005959,67.9169
STU_005960,79.3214
STU_005961,62.2257
STU_005962,77.9148
STU_005963,75.1233
STU_005964,68.8533
STU_005965,87.2754
STU_005966,67.8113
STU_005967,79.5148
STU_005968,71.6676
STU_005969,74.5525
STU_005970,76.0271
STU_005971,76.4808
STU_005972,90.1778
STU_005973,69.4499
STU_005974,85.75
STU_005975,84.4102
STU_005976,64.4863
STU_005977,75.2044
STU_005978,60.6812
STU_005979,78.3744
STU_005980,78.6248
STU_005981,68.8319
STU_005982,68.0279
STU_005983,95.1717
STU_005984,62.9708
STU_005985,98.7354
STU_005986,71.3843
STU_005987,67.8383
STU_005988,94.887
STU_005989,68.5212
STU_005990,88.8327
STU_005991,94.4251
STU_005992,79.5791
STU_005993,88.9834
STU_005994,85.6876
STU_005995,73.9261
STU_005996,87.8307
STU_005997,88.1905
STU_005998,63.7066
STU_005999,86.4842
STU_006000,76.4763
STU_006001,68.5162
STU_006002,68.0248
STU_006003,79.2631
STU_006004,68.5203
STU_006005,92.8781
STU_006006,61.741
STU_006007,59.9331
STU_006008,65.1714
STU_006009,60.9139
STU_006010,92.5996
STU_006011,88.1128
STU_006012,61.0579
STU_006013,87.2092
STU_006014,84.3348
STU_006015,54.1525
STU_006016,99.4785
STU_006017,54.9014
STU_006018,72.9165
STU_006019,83.3916
STU_006020,86.9785
STU_006021,63.5103
STU_006022,75.2953
STU_006023,85.1027
STU_006024,73.5456
STU_006025,100.0
STU_006026,70.5069
STU_006027,70.6977
STU_006028,85.3168
STU_006029,96.382
STU_006030,64.5173
STU_006031,49.6914
STU_006032,74.0052
STU_006033,92.6396
STU_006034,69.506
STU_006035,66.4403
STU_006036,76.7113
STU_006037,66.1745
STU_006038,56.4062
STU_006039,89.936
STU_006040,66.3907
STU_006041,85.953
STU_006042,70.4804
STU_006043,78.7025
STU_006044,74.1135
STU_006045,71.0745
STU_006046,87.5204
STU_006047,75.2584
STU_006048,51.6188
STU_006049,76.5865
STU_006050,81.9969
STU_006051,75.4974
STU_006052,65.6229
STU_006053,66.1287
STU_006054,69.1274
STU_006055,92.2179
STU_006056,81.2112
STU_006057,60.1475
STU_006058,94.3925
STU_006059,62.672
STU_006060,75.3858
STU_006061,61.9202
STU_006062,68.8907
STU_006063,92.527
STU_006064,67.3266
STU_006065,90.6173
STU_006066,82.9978
STU_006067,51.5667
STU_006068,78.1181
STU_006069,84.9151
STU_006070,79.8251
STU_006071,90.6133
STU_006072,62.3167
STU_006073,73.9313
STU_006074,74.5511
STU_006075,95.8981
STU_006076,74.5715
STU_006077,71.4555
STU_006078,73.5224
STU_006079,91.1625
STU_006080,87.2339
STU_006081,88.66
STU_006082,85.5392
STU_006083,68.5362
STU_006084,72.7322
STU_006085,69.6649
STU_006086,90.154
STU_006087,93.0755
STU_006088,71.2866
STU_006089,43.8969
STU_006090,92.1278
STU_006091,94.3688
STU_006092,83.601
STU_006093,61.0204
STU_006094,84.3928
STU_006095,66.1956
STU_006096,96.4105
STU_006097,91.0822
STU_006098,69.9789
STU_006099,75.8991
STU_006100,60.2628
STU_006101,77.6818
STU_006102,56.2636
STU_006103,60.769
STU_006104,95.7502
STU_006105,87.739
STU_006106,82.5352
STU_006107,63.8334
STU_006108,97.3295
STU_006109,83.2146
STU_006110,65.2274
STU_006111,69.2021
STU_006112,77.2323
STU_006113,72.8478
STU_006114,54.0221
STU_006115,82.7684
STU_006116,44.1289
STU_006117,95.616
STU_006118,62.7616
STU_006119,80.6566
STU_006120,73.4652
STU_006121,91.3368
STU_006122,36.8004
STU_006123,69.4419
STU_006124,80.5055
STU_006125,88.7038
STU_006126,67.337
STU_006127,69.1852
STU_006128,87.8808
STU_006129,67.4989
STU_006130,76.0393
STU_006131,83.3816
STU_006132,68.3899
STU_006133,69.429
STU_006134,78.4963
STU_006135,99.6269
STU_006136,56.0364
STU_006137,91.9381
STU_006138,66.4312
STU_006139,56.6815
STU_006140,73.9081
STU_006141,85.7281
STU_006142,63.7446
STU_006143,73.0871
STU_006144,92.3405
STU_006145,91.417
STU_006146,83.1763
STU_006147,76.4236
STU_006148,87.1682
STU_006149,73.4281
STU_006150,91.5601
STU_006151,58.4317
STU_006152,83.9267
STU_006153,62.6843
STU_006154,83.9529
STU_006155,97.9855
STU_006156,81.2857
STU_006157,74.0966
STU_006158,84.8336
STU_006159,89.1716
STU_006160,73.9513
STU_006161,74.5051
STU_006162,69.1941
STU_006163,80.5199
STU_006164,65.1426
STU_006165,70.3994
STU_006166,66.8143
STU_006167,73.1131
STU_006168,85.567
STU_006169,80.8361
STU_006170,64.6595
STU_006171,60.4735
STU_006172,100.0
STU_006173,70.9278
STU_006174,76.2764
STU_006175,58.8685
STU_006176,70.0569
STU_006177,72.6225
STU_006178,69.0927
STU_006179,61.3761
STU_006180,98.7994
STU_006181,89.2201
STU_006182,84.799
STU_006183,75.0943
STU_006184,62.9824
STU_006185,60.5673
STU_006186,65.7403
STU_006187,98.7802
STU_006188,80.4953
STU_006189,83.9975
STU_006190,78.7678
STU_006191,82.7197
STU_006192,75.8256
STU_006193,96.0227
STU_006194,68.5846
STU_006195,74.6596
STU_006196,86.751
STU_006197,62.6789
STU_006198,99.9997
STU_006199,85.6908
STU_006200,56.075
STU_006201,71.1138
STU_006202,72.6316
STU_006203,94.7225
STU_006204,71.5752
STU_006205,100.0
STU_006206,80.0865
STU_006207,92.4997
STU_006208,77.6606
STU_006209,88.8592
STU_006210,60.2129
STU_006211,66.1839
STU_006212,64.7548
STU_006213,73.1018
STU_006214,86.5723
STU_006215,82.3664
STU_006216,79.4433
STU_006217,100.0
STU_006218,65.4108
STU_006219,80.9695
STU_006220,88.1407
STU_006221,62.3918
STU_006222,58.7681
STU_006223,85.4256
STU_006224,91.8372
STU_006225,97.2296
STU_006226,70.8069
STU_006227,83.9829
STU_006228,91.7437
STU_006229,91.2196
