student_id,career_success_score
STU_012798,99.63
STU_012799,85.123
STU_012800,51.539
STU_012801,66.065
STU_012802,69.973
STU_012803,92.561
STU_012804,62.95
STU_012805,76.585
STU_012806,79.318
STU_012807,62.69
STU_012808,82.593
STU_012809,84.111
STU_012810,86.255
STU_012811,76.502
STU_012812,67.258
STU_012813,78.8
STU_012814,63.955
STU_012815,66.516
STU_012816,83.423
STU_012817,69.156
STU_012818,86.675
STU_012819,52.847
STU_012820,83.75
STU_012821,70.789
STU_012822,85.988
STU_012823,78.401
STU_012824,78.566
STU_012825,58.819
STU_012826,85.676
STU_012827,59.976
STU_012828,88.86
STU_012829,70.346
STU_012830,77.448
STU_012831,65.853
STU_012832,94.907
STU_012833,89.088
STU_012834,70.589
STU_012835,70.862
STU_012836,82.886
STU_012837,61.915
STU_012838,61.549
STU_012839,64.018
STU_012840,90.54
STU_012841,69.571
STU_012842,75.882
STU_012843,78.518
STU_012844,76.594
STU_012845,59.15
STU_012846,72.58
STU_012847,76.689
STU_012848,75.286
STU_012849,88.382
STU_012850,77.741
STU_012851,85.892
STU_012852,88.473
STU_012853,61.388
STU_012854,82.117
STU_012855,82.564
STU_012856,68.653
STU_012857,98.99
STU_012858,84.302
STU_012859,63.141
STU_012860,86.849
STU_012861,67.417
STU_012862,78.221
STU_012863,94.429
STU_012864,77.707
STU_012865,64.509
STU_012866,73.845
STU_012867,88.502
STU_012868,82.454
STU_012869,62.887
STU_012870,85.18
STU_012871,87.48
STU_012872,87.578
STU_012873,62.593
STU_012874,74.079
STU_012875,71.754
STU_012876,50.621
STU_012877,77.777
STU_012878,99.37
STU_012879,77.339
STU_012880,83.875
STU_012881,98.522
STU_012882,88.316
STU_012883,62.057
STU_012884,79.496
STU_012885,76.522
STU_012886,56.164
STU_012887,71.753
STU_012888,70.151
STU_012889,67.748
STU_012890,68.01
STU_012891,73.039
STU_012892,70.319
STU_012893,86.779
STU_012894,70.643
STU_012895,95.939
STU_012896,70.365
STU_012897,75.759
STU_012898,90.243
STU_012899,80.816
STU_012900,79.126
STU_012901,68.634
STU_012902,85.812
STU_012903,64.183
STU_012904,86.272
STU_012905,60.464
STU_012906,98.841
STU_012907,50.578
STU_012908,89.342
STU_012909,66.112
STU_012910,33.72
STU_012911,81.33
STU_012912,50.929
STU_012913,59.774
STU_012914,73.276
STU_012915,56.667
STU_012916,67.142
STU_012917,96.436
STU_012918,58.459
STU_012919,96.884
STU_012920,80.036
STU_012921,60.162
STU_012922,72.584
STU_012923,64.602
STU_012924,73.578
STU_012925,74.109
STU_012926,60.469
STU_012927,87.228
STU_012928,61.464
STU_012929,60.959
STU_012930,71.339
STU_012931,88.653
STU_012932,64.743
STU_012933,68.898
STU_012934,68.42
STU_012935,67.053
STU_012936,65.437
STU_012937,72.461
STU_012938,95.099
STU_012939,51.12
STU_012940,66.605
STU_012941,53.604
STU_012942,73.792
STU_012943,72.254
STU_012944,79.572
STU_012945,92.446
STU_012946,53.972
STU_012947,73.031
STU_012948,87.802
STU_012949,99.002
STU_012950,79.27
STU_012951,89.985
STU_012952,71.189
STU_012953,82.507
STU_012954,81.608
STU_012955,86.56
STU_012956,70.711
STU_012957,67.342
STU_012958,73.876
STU_012959,79.544
STU_012960,77.444
STU_012961,81.436
STU_012962,56.774
STU_012963,65.901
STU_012964,87.577
STU_012965,77.806
STU_012966,72.876
STU_012967,68.791
STU_012968,73.413
STU_012969,74.336
STU_012970,55.264
STU_012971,77.208
STU_012972,79.303
STU_012973,49.386
STU_012974,61.184
STU_012975,55.335
STU_012976,83.722
STU_012977,78.349
STU_012978,91.415
STU_012979,67.853
STU_012980,70.117
STU_012981,92.105
STU_012982,68.704
STU_012983,97.779
STU_012984,56.493
STU_012985,64.079
STU_012986,62.343
STU_012987,52.153
STU_012988,89.475
STU_012989,97.265
STU_012990,61.689
STU_012991,68.503
STU_012992,51.322
STU_012993,100.0
STU_012994,81.203
STU_012995,61.256
STU_012996,57.846
STU_012997,85.696
STU_012998,78.081
STU_012999,94.114
STU_013000,90.552
STU_013001,100.0
STU_013002,86.984
STU_013003,77.877
STU_013004,91.253
STU_013005,74.694
STU_013006,77.41
STU_013007,74.67
STU_013008,82.029
STU_013009,88.537
STU_013010,73.982
STU_013011,53.475
STU_013012,56.047
STU_013013,88.379
STU_013014,90.463
STU_013015,82.26
STU_013016,60.542
STU_013017,93.708
STU_013018,78.693
STU_013019,88.303
STU_013020,57.287
STU_013021,72.084
STU_013022,99.747
STU_013023,81.675
STU_013024,88.471
STU_013025,71.101
STU_013026,71.113
STU_013027,74.024
STU_013028,85.352
STU_013029,73.951
STU_013030,77.615
STU_013031,67.686
STU_013032,100.0
STU_013033,68.807
STU_013034,98.912
STU_013035,94.071
STU_013036,59.553
STU_013037,89.566
STU_013038,77.811
STU_013039,86.841
STU_013040,99.954
STU_013041,80.059
STU_013042,59.168
STU_013043,96.856
STU_013044,67.218
STU_013045,85.44
STU_013046,60.29
STU_013047,68.493
STU_013048,94.041
STU_013049,84.135
STU_013050,82.934
STU_013051,95.776
STU_013052,67.294
STU_013053,71.063
STU_013054,64.791
STU_013055,87.275
STU_013056,79.981
STU_013057,51.875
STU_013058,61.233
STU_013059,90.909
STU_013060,63.307
STU_013061,58.116
STU_013062,99.13
STU_013063,83.819
STU_013064,63.463
STU_013065,49.178
STU_013066,100.0
STU_013067,78.518
STU_013068,90.348
STU_013069,99.193
STU_013070,61.863
STU_013071,80.433
STU_013072,87.0
STU_013073,71.686
STU_013074,73.32
STU_013075,50.039
STU_013076,81.704
STU_013077,89.723
STU_013078,72.047
STU_013079,84.68
STU_013080,73.058
STU_013081,76.294
STU_013082,59.362
STU_013083,63.729
STU_013084,71.635
STU_013085,81.084
STU_013086,78.947
STU_013087,64.748
STU_013088,80.519
STU_013089,61.797
STU_013090,99.842
STU_013091,62.331
STU_013092,63.967
STU_013093,86.278
STU_013094,89.948
STU_013095,74.809
STU_013096,78.004
STU_013097,79.336
STU_013098,84.164
STU_013099,56.616
STU_013100,76.211
STU_013101,83.268
STU_013102,97.569
STU_013103,71.841
STU_013104,76.939
STU_013105,57.471
STU_013106,89.935
STU_013107,56.283
STU_013108,94.816
STU_013109,86.703
STU_013110,58.825
STU_013111,100.0
STU_013112,99.529
STU_013113,75.491
STU_013114,64.022
STU_013115,78.32
STU_013116,57.959
STU_013117,65.727
STU_013118,71.672
STU_013119,80.99
STU_013120,61.476
STU_013121,91.379
STU_013122,73.388
STU_013123,95.964
STU_013124,94.755
STU_013125,85.156
STU_013126,64.839
STU_013127,70.183
STU_013128,85.19
STU_013129,76.946
STU_013130,98.812
STU_013131,51.19
STU_013132,81.641
STU_013133,98.087
STU_013134,69.283
STU_013135,70.922
STU_013136,68.32
STU_013137,81.651
STU_013138,69.329
STU_013139,79.112
STU_013140,100.0
STU_013141,76.733
STU_013142,58.336
STU_013143,73.192
STU_013144,65.55
STU_013145,59.082
STU_013146,51.716
STU_013147,79.216
STU_013148,75.272
STU_013149,82.349
STU_013150,80.038
STU_013151,76.43
STU_013152,87.27
STU_013153,70.026
STU_013154,77.683
STU_013155,99.25
STU_013156,77.951
STU_013157,71.369
STU_013158,88.632
STU_013159,79.859
STU_013160,65.181
STU_013161,61.977
STU_013162,60.894
STU_013163,91.898
STU_013164,68.967
STU_013165,71.441
STU_013166,50.64
STU_013167,95.97
STU_013168,75.644
STU_013169,75.92
STU_013170,74.052
STU_013171,81.337
STU_013172,62.807
STU_013173,86.532
STU_013174,61.644
STU_013175,53.298
STU_013176,91.901
STU_013177,60.064
STU_013178,90.219
STU_013179,70.619
STU_013180,89.776
STU_013181,83.548
STU_013182,69.479
STU_013183,79.83
STU_013184,74.401
STU_013185,69.394
STU_013186,59.586
STU_013187,64.683
STU_013188,94.453
STU_013189,98.706
STU_013190,79.722
STU_013191,98.316
STU_013192,81.833
STU_013193,80.473
STU_013194,99.464
STU_013195,87.377
STU_013196,80.09
STU_013197,51.945
STU_013198,67.409
STU_013199,81.91
STU_013200,49.821
STU_013201,82.296
STU_013202,63.21
STU_013203,73.296
STU_013204,59.991
STU_013205,80.843
STU_013206,69.077
STU_013207,70.602
STU_013208,69.64
STU_013209,75.474
STU_013210,51.185
STU_013211,75.138
STU_013212,57.745
STU_013213,76.236
STU_013214,96.585
STU_013215,50.493
STU_013216,99.866
STU_013217,94.176
STU_013218,67.709
STU_013219,85.42
STU_013220,98.951
STU_013221,65.036
STU_013222,66.775
STU_013223,89.223
STU_013224,68.684
STU_013225,50.24
STU_013226,80.043
STU_013227,87.919
STU_013228,64.702
STU_013229,63.735
STU_013230,70.655
STU_013231,61.947
STU_013232,68.266
STU_013233,91.446
STU_013234,65.456
STU_013235,69.518
STU_013236,92.044
STU_013237,66.732
STU_013238,74.585
STU_013239,73.885
STU_013240,59.776
STU_013241,67.6
STU_013242,71.046
STU_013243,62.568
STU_013244,73.117
STU_013245,68.13
STU_013246,67.66
STU_013247,99.513
STU_013248,93.491
STU_013249,45.558
STU_013250,77.764
STU_013251,83.146
STU_013252,86.003
STU_013253,65.496
STU_013254,97.15
STU_013255,78.853
STU_013256,71.416
STU_013257,79.665
STU_013258,63.273
STU_013259,59.085
STU_013260,67.335
STU_013261,71.431
STU_013262,57.173
STU_013263,57.154
STU_013264,93.875
STU_013265,75.629
STU_013266,70.347
STU_013267,70.916
STU_013268,59.944
STU_013269,81.706
STU_013270,97.252
STU_013271,66.033
STU_013272,80.592
STU_013273,65.615
STU_013274,73.588
STU_013275,65.998
STU_013276,62.427
STU_013277,61.226
STU_013278,60.074
STU_013279,56.984
STU_013280,93.459
STU_013281,94.589
STU_013282,93.05
STU_013283,77.031
STU_013284,78.29
STU_013285,71.378
STU_013286,66.959
STU_013287,97.904
STU_013288,84.562
STU_013289,96.984
STU_013290,79.021
STU_013291,83.573
STU_013292,87.548
STU_013293,72.688
STU_013294,87.803
STU_013295,71.707
STU_013296,79.842
STU_013297,77.915
STU_013298,52.679
STU_013299,84.911
STU_013300,72.211
STU_013301,87.72
STU_013302,86.902
STU_013303,88.981
STU_013304,84.441
STU_013305,69.501
STU_013306,67.272
STU_013307,77.458
STU_013308,96.1
STU_013309,68.288
STU_013310,57.495
STU_013311,90.806
STU_013312,57.277
STU_013313,67.066
STU_013314,71.916
STU_013315,68.868
STU_013316,77.748
STU_013317,71.877
STU_013318,50.108
STU_013319,70.971
STU_013320,77.962
STU_013321,77.964
STU_013322,99.496
STU_013323,93.545
STU_013324,87.145
STU_013325,78.177
STU_013326,78.932
STU_013327,75.178
STU_013328,66.659
STU_013329,87.716
STU_013330,66.007
STU_013331,76.307
STU_013332,66.55
STU_013333,58.34
STU_013334,69.509
STU_013335,63.19
STU_013336,82.341
STU_013337,51.354
STU_013338,64.85
STU_013339,72.784
STU_013340,95.415
STU_013341,71.91
STU_013342,87.553
STU_013343,65.132
STU_013344,76.948
STU_013345,64.622
STU_013346,97.838
STU_013347,79.865
STU_013348,82.598
STU_013349,99.377
STU_013350,60.512
STU_013351,81.742
STU_013352,71.322
STU_013353,61.461
STU_013354,55.441
STU_013355,86.54
STU_013356,63.88
STU_013357,66.491
STU_013358,71.195
STU_013359,73.5
STU_013360,74.141
STU_013361,68.752
STU_013362,89.694
STU_013363,73.863
STU_013364,68.547
STU_013365,85.132
STU_013366,100.0
STU_013367,83.401
STU_013368,86.749
STU_013369,52.031
STU_013370,83.819
STU_013371,70.488
STU_013372,78.245
STU_013373,73.651
STU_013374,92.468
STU_013375,89.232
STU_013376,44.058
STU_013377,81.134
STU_013378,64.122
STU_013379,80.296
STU_013380,88.807
STU_013381,98.258
STU_013382,98.753
STU_013383,60.76
STU_013384,63.583
STU_013385,63.288
STU_013386,98.174
STU_013387,53.92
STU_013388,81.001
STU_013389,64.701
STU_013390,66.104
STU_013391,86.124
STU_013392,98.398
STU_013393,69.103
STU_013394,99.617
STU_013395,63.065
STU_013396,65.91
STU_013397,100.0
STU_013398,91.621
STU_013399,58.523
STU_013400,63.944
STU_013401,100.0
STU_013402,75.27
STU_013403,92.686
STU_013404,60.873
STU_013405,79.672
STU_013406,100.0
STU_013407,69.515
STU_013408,65.267
STU_013409,60.964
STU_013410,75.292
STU_013411,61.558
STU_013412,65.828
STU_013413,76.23
STU_013414,85.699
STU_013415,74.916
STU_013416,52.234
STU_013417,79.47
STU_013418,48.462
STU_013419,63.276
STU_013420,99.851
STU_013421,97.966
STU_013422,91.241
STU_013423,54.671
STU_013424,97.653
STU_013425,77.873
STU_013426,52.644
STU_013427,69.907
STU_013428,71.778
STU_013429,91.649
STU_013430,64.999
STU_013431,61.309
STU_013432,76.655
STU_013433,93.237
STU_013434,91.392
STU_013435,92.324
STU_013436,74.317
STU_013437,73.471
STU_013438,75.652
STU_013439,91.122
STU_013440,75.974
STU_013441,94.936
STU_013442,99.326
STU_013443,66.875
STU_013444,84.447
STU_013445,79.262
STU_013446,93.433
STU_013447,87.82
STU_013448,79.854
STU_013449,73.567
STU_013450,96.741
STU_013451,69.396
STU_013452,81.05
STU_013453,81.057
STU_013454,65.587
STU_013455,97.952
STU_013456,73.682
STU_013457,66.014
STU_013458,75.837
STU_013459,59.244
STU_013460,57.106
STU_013461,78.286
STU_013462,53.89
STU_013463,82.308
STU_013464,59.933
STU_013465,63.069
STU_013466,90.285
STU_013467,61.073
STU_013468,92.181
STU_013469,74.864
STU_013470,90.874
STU_013471,81.738
STU_013472,81.191
STU_013473,65.226
STU_013474,80.484
STU_013475,87.528
STU_013476,78.128
STU_013477,64.061
STU_013478,79.359
STU_013479,70.133
STU_013480,82.466
STU_013481,77.747
STU_013482,78.612
STU_013483,77.083
STU_013484,87.254
STU_013485,94.255
STU_013486,53.481
STU_013487,80.762
STU_013488,80.403
STU_013489,71.924
STU_013490,76.69
STU_013491,83.532
STU_013492,78.862
STU_013493,64.505
STU_013494,70.507
STU_013495,82.834
STU_013496,86.462
STU_013497,47.04
STU_013498,71.397
STU_013499,81.813
STU_013500,65.276
STU_013501,86.018
STU_013502,81.262
STU_013503,70.516
STU_013504,85.553
STU_013505,68.836
STU_013506,96.397
STU_013507,61.634
STU_013508,74.481
STU_013509,85.547
STU_013510,65.424
STU_013511,83.255
STU_013512,67.767
STU_013513,49.271
STU_013514,87.003
STU_013515,69.517
STU_013516,100.0
STU_013517,81.029
STU_013518,71.472
STU_013519,99.557
STU_013520,72.802
STU_013521,63.468
STU_013522,63.917
STU_013523,97.448
STU_013524,75.903
STU_013525,72.997
STU_013526,79.692
STU_013527,65.915
STU_013528,53.726
STU_013529,98.376
STU_013530,70.895
STU_013531,97.002
STU_013532,55.912
STU_013533,73.353
STU_013534,93.579
STU_013535,95.431
STU_013536,86.979
STU_013537,73.974
STU_013538,98.546
STU_013539,68.514
STU_013540,100.0
STU_013541,67.188
STU_013542,85.944
STU_013543,72.368
STU_013544,76.255
STU_013545,85.703
STU_013546,99.14
STU_013547,99.14
STU_013548,82.607
STU_013549,61.02
STU_013550,73.755
STU_013551,66.361
STU_013552,80.314
STU_013553,71.149
STU_013554,71.076
STU_013555,60.969
STU_013556,88.517
STU_013557,64.262
STU_013558,64.606
STU_013559,82.981
STU_013560,50.825
STU_013561,70.532
STU_013562,91.136
STU_013563,86.964
STU_013564,56.777
STU_013565,83.89
STU_013566,68.965
STU_013567,96.497
STU_013568,74.449
STU_013569,74.077
STU_013570,69.383
STU_013571,71.28
STU_013572,59.984
STU_013573,64.487
STU_013574,73.972
STU_013575,52.919
STU_013576,71.244
STU_013577,63.585
STU_013578,76.073
STU_013579,73.377
STU_013580,85.575
STU_013581,56.366
STU_013582,76.197
STU_013583,66.373
STU_013584,73.721
STU_013585,60.823
STU_013586,59.649
STU_013587,99.127
STU_013588,70.351
STU_013589,74.488
STU_013590,81.138
STU_013591,92.972
STU_013592,100.0
STU_013593,96.296
STU_013594,66.37
STU_013595,58.889
STU_013596,83.728
STU_013597,66.064
STU_013598,76.591
STU_013599,73.07
STU_013600,97.959
STU_013601,66.998
STU_013602,63.42
STU_013603,96.405
STU_013604,64.358
STU_013605,90.475
STU_013606,71.005
STU_013607,45.157
STU_013608,81.232
STU_013609,79.185
STU_013610,94.982
STU_013611,97.108
STU_013612,60.009
STU_013613,76.039
STU_013614,48.349
STU_013615,85.63
STU_013616,82.126
STU_013617,62.911
STU_013618,63.383
STU_013619,67.325
STU_013620,73.496
STU_013621,73.204
STU_013622,60.85
STU_013623,49.054
STU_013624,51.192
STU_013625,82.923
STU_013626,78.377
STU_013627,85.606
STU_013628,97.977
STU_013629,82.301
STU_013630,72.831
STU_013631,66.481
STU_013632,56.811
STU_013633,96.189
STU_013634,67.051
STU_013635,99.642
STU_013636,69.5
STU_013637,77.454
STU_013638,81.542
STU_013639,65.264
STU_013640,80.672
STU_013641,90.447
STU_013642,73.224
STU_013643,81.2
STU_013644,61.49
STU_013645,72.003
STU_013646,92.125
STU_013647,80.039
STU_013648,99.097
STU_013649,77.981
STU_013650,96.221
STU_013651,71.342
STU_013652,68.926
STU_013653,91.29
STU_013654,75.679
STU_013655,76.19
STU_013656,98.001
STU_013657,62.225
STU_013658,83.695
STU_013659,68.526
STU_013660,64.988
STU_013661,77.929
STU_013662,81.468
STU_013663,74.122
STU_013664,90.117
STU_013665,79.351
STU_013666,84.713
STU_013667,58.417
STU_013668,90.704
STU_013669,62.769
STU_013670,87.898
STU_013671,100.0
STU_013672,72.063
STU_013673,98.03
STU_013674,76.914
STU_013675,60.803
STU_013676,74.524
STU_013677,85.068
STU_013678,69.405
STU_013679,64.617
STU_013680,53.27
STU_013681,98.43
STU_013682,40.174
STU_013683,57.838
STU_013684,75.709
STU_013685,86.645
STU_013686,93.872
STU_013687,75.21
STU_013688,64.95
STU_013689,97.488
STU_013690,90.902
STU_013691,62.638
STU_013692,63.543
STU_013693,88.833
STU_013694,77.332
STU_013695,70.385
STU_013696,99.521
STU_013697,68.922
STU_013698,59.188
STU_013699,64.734
STU_013700,80.603
STU_013701,81.169
STU_013702,97.226
STU_013703,67.367
STU_013704,76.575
STU_013705,87.624
STU_013706,69.32
STU_013707,67.795
STU_013708,58.832
STU_013709,91.404
STU_013710,80.61
STU_013711,99.963
STU_013712,72.528
STU_013713,64.003
STU_013714,66.57
STU_013715,98.531
STU_013716,69.861
STU_013717,55.723
STU_013718,80.794
STU_013719,73.715
STU_013720,49.257
STU_013721,57.136
STU_013722,80.862
STU_013723,84.236
STU_013724,91.664
STU_013725,72.122
STU_013726,67.038
STU_013727,68.189
STU_013728,93.27
STU_013729,92.196
STU_013730,78.223
STU_013731,92.146
STU_013732,75.677
STU_013733,83.492
STU_013734,57.056
STU_013735,71.934
STU_013736,99.882
STU_013737,85.127
STU_013738,76.59
STU_013739,70.777
STU_013740,81.833
STU_013741,77.174
STU_013742,93.681
STU_013743,96.156
STU_013744,70.552
STU_013745,93.213
STU_013746,85.996
STU_013747,95.393
STU_013748,71.48
STU_013749,95.437
STU_013750,76.566
STU_013751,76.838
STU_013752,79.101
STU_013753,85.94
STU_013754,73.42
STU_013755,66.598
STU_013756,64.253
STU_013757,99.489
STU_013758,93.383
STU_013759,55.225
STU_013760,57.075
STU_013761,98.538
STU_013762,80.416
STU_013763,75.633
STU_013764,61.679
STU_013765,63.73
STU_013766,82.608
STU_013767,90.447
STU_013768,65.493
STU_013769,55.107
STU_013770,88.64
STU_013771,95.943
STU_013772,64.706
STU_013773,69.141
STU_013774,71.371
STU_013775,75.127
STU_013776,59.184
STU_013777,77.137
STU_013778,92.625
STU_013779,95.946
STU_013780,67.572
STU_013781,58.891
STU_013782,76.952
STU_013783,89.909
STU_013784,75.504
STU_013785,68.351
STU_013786,79.261
STU_013787,98.469
STU_013788,56.966
STU_013789,85.044
STU_013790,61.044
STU_013791,85.108
STU_013792,100.0
STU_013793,71.81
STU_013794,74.953
STU_013795,77.608
STU_013796,69.183
STU_013797,87.674
STU_013798,60.758
STU_013799,77.948
STU_013800,81.108
STU_013801,99.121
STU_013802,78.054
STU_013803,72.609
STU_013804,73.997
STU_013805,85.184
STU_013806,69.014
STU_013807,83.011
STU_013808,71.129
STU_013809,74.71
STU_013810,87.972
STU_013811,65.189
STU_013812,76.94
STU_013813,70.675
STU_013814,62.18
STU_013815,76.393
STU_013816,68.625
STU_013817,82.421
STU_013818,57.295
STU_013819,88.951
STU_013820,74.056
STU_013821,71.347
STU_013822,95.366
STU_013823,88.01
STU_013824,69.24
STU_013825,62.258
STU_013826,84.877
STU_013827,74.568
STU_013828,89.044
STU_013829,79.346
STU_013830,84.933
STU_013831,80.036
STU_013832,93.813
STU_013833,83.714
STU_013834,68.542
STU_013835,80.228
STU_013836,67.61
STU_013837,97.236
STU_013838,56.862
STU_013839,57.966
STU_013840,56.131
STU_013841,99.563
STU_013842,76.66
STU_013843,75.61
STU_013844,72.359
STU_013845,91.243
STU_013846,87.168
STU_013847,41.445
STU_013848,100.0
STU_013849,56.279
STU_013850,70.837
STU_013851,66.497
STU_013852,90.439
STU_013853,66.309
STU_013854,79.173
STU_013855,76.117
STU_013856,58.663
STU_013857,72.298
STU_013858,80.88
STU_013859,77.477
STU_013860,69.509
STU_013861,69.769
STU_013862,80.877
STU_013863,83.239
STU_013864,65.289
STU_013865,88.812
STU_013866,58.008
STU_013867,74.74
STU_013868,95.579
STU_013869,75.212
STU_013870,47.392
STU_013871,70.4
STU_013872,99.92
STU_013873,65.581
STU_013874,66.071
STU_013875,59.851
STU_013876,79.241
STU_013877,54.623
STU_013878,60.596
STU_013879,62.102
STU_013880,95.568
STU_013881,70.71
STU_013882,79.112
STU_013883,68.697
STU_013884,81.555
STU_013885,93.527
STU_013886,90.734
STU_013887,73.926
STU_013888,80.775
STU_013889,77.652
STU_013890,93.421
STU_013891,93.984
STU_013892,72.121
STU_013893,58.592
STU_013894,96.435
STU_013895,52.616
STU_013896,94.437
STU_013897,73.117
STU_013898,79.99
STU_013899,82.835
STU_013900,66.546
STU_013901,78.753
STU_013902,71.426
STU_013903,71.652
STU_013904,70.379
STU_013905,92.455
STU_013906,80.897
STU_013907,67.335
STU_013908,65.602
STU_013909,89.915
STU_013910,59.96
STU_013911,80.619
STU_013912,79.008
STU_013913,72.536
STU_013914,58.085
STU_013915,67.462
STU_013916,99.092
STU_013917,49.619
STU_013918,56.074
STU_013919,77.648
STU_013920,77.419
STU_013921,65.049
STU_013922,97.449
STU_013923,86.773
STU_013924,85.591
STU_013925,69.489
STU_013926,79.934
STU_013927,99.623
STU_013928,41.673
STU_013929,57.592
STU_013930,70.687
STU_013931,65.273
STU_013932,65.685
STU_013933,51.734
STU_013934,66.7
STU_013935,77.3
STU_013936,87.836
STU_013937,82.519
STU_013938,76.511
STU_013939,65.541
STU_013940,64.909
STU_013941,65.943
STU_013942,100.0
STU_013943,58.607
STU_013944,87.506
STU_013945,73.742
STU_013946,99.695
STU_013947,82.327
STU_013948,74.979
STU_013949,43.895
STU_013950,88.816
STU_013951,55.13
STU_013952,98.154
STU_013953,68.457
STU_013954,46.469
STU_013955,66.346
STU_013956,77.469
STU_013957,80.415
STU_013958,71.808
STU_013959,71.855
STU_013960,77.46
STU_013961,77.275
STU_013962,63.575
STU_013963,66.197
STU_013964,75.78
STU_013965,60.992
STU_013966,69.307
STU_013967,70.213
STU_013968,95.572
STU_013969,45.963
STU_013970,89.625
STU_013971,63.906
STU_013972,73.012
STU_013973,74.38
STU_013974,92.948
STU_013975,85.158
STU_013976,69.645
STU_013977,84.396
STU_013978,94.908
STU_013979,85.42
STU_013980,72.899
STU_013981,72.793
STU_013982,71.486
STU_013983,78.828
STU_013984,68.951
STU_013985,84.414
STU_013986,74.011
STU_013987,96.788
STU_013988,66.788
STU_013989,64.381
STU_013990,65.604
STU_013991,77.909
STU_013992,75.337
STU_013993,75.845
STU_013994,77.904
STU_013995,57.732
STU_013996,76.615
STU_013997,97.991
STU_013998,60.18
STU_013999,74.763
STU_014000,78.495
STU_014001,65.397
STU_014002,58.899
STU_014003,68.29
STU_014004,62.69
STU_014005,70.537
STU_014006,76.199
STU_014007,85.104
STU_014008,59.971
STU_014009,100.0
STU_014010,67.319
STU_014011,83.506
STU_014012,93.385
STU_014013,49.646
STU_014014,94.0
STU_014015,82.2
STU_014016,65.488
STU_014017,81.076
STU_014018,77.404
STU_014019,89.361
STU_014020,84.006
STU_014021,94.163
STU_014022,69.17
STU_014023,61.288
STU_014024,78.294
STU_014025,81.71
STU_014026,76.765
STU_014027,99.996
STU_014028,90.202
STU_014029,76.647
STU_014030,74.515
STU_014031,74.593
STU_014032,72.562
STU_014033,66.306
STU_014034,93.898
STU_014035,96.479
STU_014036,51.394
STU_014037,60.886
STU_014038,85.678
STU_014039,89.98
STU_014040,75.35
STU_014041,75.524
STU_014042,64.821
STU_014043,68.434
STU_014044,100.0
STU_014045,74.348
STU_014046,64.506
STU_014047,87.867
STU_014048,61.818
STU_014049,84.863
STU_014050,71.858
STU_014051,72.644
STU_014052,80.374
STU_014053,84.192
STU_014054,85.102
STU_014055,100.0
STU_014056,79.115
STU_014057,70.523
STU_014058,77.839
STU_014059,61.54
STU_014060,79.599
STU_014061,65.077
STU_014062,87.281
STU_014063,68.624
STU_014064,66.652
STU_014065,60.575
STU_014066,41.377
STU_014067,95.431
STU_014068,70.65
STU_014069,74.841
STU_014070,75.039
STU_014071,39.003
STU_014072,66.739
STU_014073,78.102
STU_014074,74.46
STU_014075,74.013
STU_014076,68.847
STU_014077,53.967
STU_014078,53.058
STU_014079,83.274
STU_014080,86.249
STU_014081,100.0
STU_014082,80.091
STU_014083,64.343
STU_014084,74.749
STU_014085,99.91
STU_014086,61.651
STU_014087,69.367
STU_014088,74.581
STU_014089,75.134
STU_014090,67.845
STU_014091,88.419
STU_014092,66.959
STU_014093,72.571
STU_014094,59.666
STU_014095,76.172
STU_014096,81.267
STU_014097,88.551
STU_014098,71.042
STU_014099,69.85
STU_014100,64.418
STU_014101,77.815
STU_014102,85.701
STU_014103,71.35
STU_014104,91.098
STU_014105,44.609
STU_014106,70.373
STU_014107,87.854
STU_014108,80.453
STU_014109,80.581
STU_014110,83.692
STU_014111,90.276
STU_014112,59.779
STU_014113,59.774
STU_014114,63.631
STU_014115,75.883
STU_014116,99.683
STU_014117,64.589
STU_014118,94.468
STU_014119,68.892
STU_014120,66.18
STU_014121,57.705
STU_014122,58.111
STU_014123,60.374
STU_014124,58.056
STU_014125,85.389
STU_014126,63.847
STU_014127,67.428
STU_014128,60.291
STU_014129,85.662
STU_014130,80.662
STU_014131,89.921
STU_014132,79.756
STU_014133,66.77
STU_014134,44.36
STU_014135,76.983
STU_014136,74.078
STU_014137,99.294
STU_014138,54.287
STU_014139,74.426
STU_014140,77.439
STU_014141,89.466
STU_014142,69.224
STU_014143,84.986
STU_014144,98.359
STU_014145,66.612
STU_014146,93.424
STU_014147,80.158
STU_014148,86.694
STU_014149,77.847
STU_014150,66.606
STU_014151,96.993
STU_014152,84.99
STU_014153,57.874
STU_014154,77.411
STU_014155,66.875
STU_014156,91.076
STU_014157,81.274
STU_014158,79.533
STU_014159,81.655
STU_014160,94.356
STU_014161,79.847
STU_014162,96.976
STU_014163,69.506
STU_014164,50.682
STU_014165,96.618
STU_014166,69.245
STU_014167,79.297
STU_014168,69.802
STU_014169,53.273
STU_014170,79.175
STU_014171,84.209
STU_014172,75.299
STU_014173,67.126
STU_014174,77.522
STU_014175,81.963
STU_014176,65.886
STU_014177,77.506
STU_014178,72.595
STU_014179,83.992
STU_014180,79.337
STU_014181,74.015
STU_014182,97.671
STU_014183,63.89
STU_014184,82.781
STU_014185,75.562
STU_014186,95.489
STU_014187,98.269
STU_014188,78.794
STU_014189,71.414
STU_014190,65.902
STU_014191,65.26
STU_014192,60.795
STU_014193,88.154
STU_014194,71.173
STU_014195,62.357
STU_014196,80.14
