student_id,pred
STU_015014,60.0382
STU_015015,83.8134
STU_015016,89.1703
STU_015017,88.6975
STU_015018,73.422
STU_015019,86.7822
STU_015020,61.4188
STU_015021,74.8206
STU_015022,61.444
STU_015023,78.9626
STU_015024,71.8742
STU_015025,83.1855
STU_015026,71.1579
STU_015027,83.8721
STU_015028,75.6539
STU_015029,72.8637
STU_015030,92.7902
STU_015031,78.9477
STU_015032,70.5315
STU_015033,75.3569
STU_015034,68.8376
STU_015035,81.7886
STU_015036,74.516
STU_015037,80.8639
STU_015038,87.9099
STU_015039,64.5784
STU_015040,77.99
STU_015041,87.3034
STU_015042,43.6351
STU_015043,80.1069
STU_015044,87.7824
STU_015045,88.5737
STU_015046,65.68
STU_015047,82.8292
STU_015048,68.9941
STU_015049,73.548
STU_015050,57.2202
STU_015051,68.8371
STU_015052,62.5095
STU_015053,67.2952
STU_015054,93.8312
STU_015055,85.6578
STU_015056,65.7202
STU_015057,98.372
STU_015058,56.9155
STU_015059,97.7222
STU_015060,70.751
STU_015061,72.079
STU_015062,70.4068
STU_015063,68.6262
STU_015064,61.5567
STU_015065,89.832
STU_015066,83.9024
STU_015067,67.2584
STU_015068,69.823
STU_015069,73.4123
STU_015070,70.1681
STU_015071,77.674
STU_015072,100.0
STU_015073,66.3596
STU_015074,65.3691
STU_015075,95.0624
STU_015076,74.5449
STU_015077,69.0269
STU_015078,68.4563
STU_015079,100.0
STU_015080,63.8982
STU_015081,97.7119
STU_015082,61.0921
STU_015083,79.9937
STU_015084,63.7537
STU_015085,78.0825
STU_015086,65.6883
STU_015087,61.8137
STU_015088,90.4264
STU_015089,79.7922
STU_015090,87.5079
STU_015091,75.2131
STU_015092,75.4653
STU_015093,96.8027
STU_015094,69.5453
STU_015095,74.2226
STU_015096,86.2503
STU_015097,79.7832
STU_015098,65.19
STU_015099,62.2634
STU_015100,85.0424
STU_015101,77.9622
STU_015102,76.8315
STU_015103,96.9074
STU_015104,76.2503
STU_015105,92.0186
STU_015106,69.4834
STU_015107,78.5305
STU_015108,80.2366
STU_015109,75.1564
STU_015110,85.2196
STU_015111,62.89
STU_015112,85.8444
STU_015113,65.3461
STU_015114,82.7544
STU_015115,61.8831
STU_015116,89.2784
STU_015117,62.0018
STU_015118,53.2857
STU_015119,83.4823
STU_015120,81.2332
STU_015121,61.0893
STU_015122,100.0
STU_015123,69.7566
STU_015124,82.9973
STU_015125,75.0146
STU_015126,76.7652
STU_015127,95.8372
STU_015128,73.9179
STU_015129,69.0328
STU_015130,70.9894
STU_015131,80.4473
STU_015132,81.8866
STU_015133,96.0399
STU_015134,83.3423
STU_015135,82.2885
STU_015136,79.09
STU_015137,72.8768
STU_015138,69.7151
STU_015139,79.4389
STU_015140,98.9184
STU_015141,70.0329
STU_015142,76.7145
STU_015143,99.4944
STU_015144,84.3416
STU_015145,55.1612
STU_015146,95.4906
STU_015147,75.3827
STU_015148,72.7475
STU_015149,65.2548
STU_015150,49.3851
STU_015151,51.1702
STU_015152,70.7336
STU_015153,62.3033
STU_015154,84.3843
STU_015155,85.3242
STU_015156,69.8502
STU_015157,60.4978
STU_015158,96.3355
STU_015159,49.945
STU_015160,86.295
STU_015161,61.3004
STU_015162,83.1252
STU_015163,80.1484
STU_015164,37.4741
STU_015165,87.0683
STU_015166,95.736
STU_015167,81.7673
STU_015168,61.7041
STU_015169,94.8656
STU_015170,75.4673
STU_015171,85.9173
STU_015172,55.2552
STU_015173,73.1085
STU_015174,98.5181
STU_015175,70.9977
STU_015176,99.5769
STU_015177,76.2057
STU_015178,62.9195
STU_015179,76.811
STU_015180,62.9983
STU_015181,79.3652
STU_015182,83.3454
STU_015183,82.8572
STU_015184,70.4002
STU_015185,83.6688
STU_015186,75.1351
STU_015187,56.42
STU_015188,67.7821
STU_015189,89.2314
STU_015190,95.3908
STU_015191,78.3334
STU_015192,100.0
STU_015193,80.9074
STU_015194,84.8888
STU_015195,85.834
STU_015196,81.478
STU_015197,75.3841
STU_015198,84.2407
STU_015199,71.0418
STU_015200,69.0584
STU_015201,78.6661
STU_015202,66.4474
STU_015203,56.7918
STU_015204,83.2457
STU_015205,75.8267
STU_015206,74.2568
STU_015207,93.1528
STU_015208,75.3556
STU_015209,86.2077
STU_015210,85.3266
STU_015211,43.2855
STU_015212,95.0066
STU_015213,67.4363
STU_015214,99.597
STU_015215,80.201
STU_015216,95.231
STU_015217,53.9243
STU_015218,75.6583
STU_015219,72.9516
STU_015220,47.318
STU_015221,89.1598
STU_015222,62.0583
STU_015223,84.0986
STU_015224,72.994
STU_015225,69.2731
STU_015226,71.2989
STU_015227,62.6559
STU_015228,79.3151
STU_015229,74.2046
STU_015230,78.1957
STU_015231,99.5604
STU_015232,82.7242
STU_015233,86.7384
STU_015234,72.3411
STU_015235,71.0701
STU_015236,96.9035
STU_015237,80.7388
STU_015238,82.5751
STU_015239,93.2269
STU_015240,64.823
STU_015241,48.4659
STU_015242,53.7268
STU_015243,79.083
STU_015244,82.6208
STU_015245,68.8566
STU_015246,99.5705
STU_015247,77.6512
STU_015248,79.2428
STU_015249,68.9265
STU_015250,86.1023
STU_015251,67.5806
STU_015252,88.4756
STU_015253,87.0956
STU_015254,98.1327
STU_015255,62.3232
STU_015256,61.6953
STU_015257,76.3308
STU_015258,93.7909
STU_015259,87.781
STU_015260,97.4132
STU_015261,81.7352
STU_015262,87.664
STU_015263,85.587
STU_015264,78.8969
STU_015265,97.778
STU_015266,73.5794
STU_015267,80.4637
STU_015268,56.1756
STU_015269,62.9745
STU_015270,75.3994
STU_015271,71.5886
STU_015272,68.5274
STU_015273,88.8451
STU_015274,74.3485
STU_015275,44.0643
STU_015276,50.973
STU_015277,68.9124
STU_015278,99.9372
STU_015279,50.721
STU_015280,84.8008
STU_015281,100.0
STU_015282,83.0005
STU_015283,81.6964
STU_015284,78.0352
STU_015285,41.5689
STU_015286,89.6065
STU_015287,75.8925
STU_015288,76.7179
STU_015289,59.9703
STU_015290,75.7381
STU_015291,77.3552
STU_015292,65.0568
STU_015293,65.5244
STU_015294,81.6626
STU_015295,77.3211
STU_015296,66.5175
STU_015297,83.6373
STU_015298,97.5642
STU_015299,70.6229
STU_015300,84.4565
STU_015301,75.0754
STU_015302,80.186
STU_015303,71.1264
STU_015304,60.1342
STU_015305,67.8967
STU_015306,81.5542
STU_015307,97.3444
STU_015308,58.1333
STU_015309,66.5689
STU_015310,78.8704
STU_015311,63.3992
STU_015312,81.635
STU_015313,61.0928
STU_015314,84.8256
STU_015315,68.2861
STU_015316,93.742
STU_015317,72.2911
STU_015318,84.1362
STU_015319,72.1136
STU_015320,70.2213
STU_015321,61.9526
STU_015322,97.7557
STU_015323,77.439
STU_015324,70.7182
STU_015325,78.9795
STU_015326,57.3346
STU_015327,72.3226
STU_015328,74.7258
STU_015329,71.3903
STU_015330,74.8636
STU_015331,63.3114
STU_015332,100.0
STU_015333,67.7855
STU_015334,82.4218
STU_015335,96.6177
STU_015336,91.2036
STU_015337,66.2319
STU_015338,64.7047
STU_015339,63.9459
STU_015340,91.6282
STU_015341,81.9349
STU_015342,99.634
STU_015343,78.35
STU_015344,95.4842
STU_015345,99.9523
STU_015346,90.0164
STU_015347,95.6696
STU_015348,74.2386
STU_015349,79.8346
STU_015350,84.7244
STU_015351,100.0
STU_015352,83.2862
STU_015353,78.1942
STU_015354,59.6523
STU_015355,60.7283
STU_015356,61.3389
STU_015357,68.3452
STU_015358,83.799
STU_015359,81.0572
STU_015360,95.8709
STU_015361,78.516
STU_015362,75.4071
STU_015363,73.3859
STU_015364,93.2645
STU_015365,74.8887
STU_015366,89.5058
STU_015367,81.8687
STU_015368,69.4224
STU_015369,98.6481
STU_015370,97.6683
STU_015371,60.9113
STU_015372,57.0522
STU_015373,83.7788
STU_015374,90.2698
STU_015375,69.5403
STU_015376,70.6255
STU_015377,87.3454
STU_015378,69.6001
STU_015379,92.0068
STU_015380,90.0363
STU_015381,94.5929
STU_015382,81.7054
STU_015383,57.3363
STU_015384,78.1031
STU_015385,59.9596
STU_015386,78.6111
STU_015387,69.1915
STU_015388,71.7684
STU_015389,98.8
STU_015390,45.9958
STU_015391,77.3089
STU_015392,87.5358
STU_015393,87.4667
STU_015394,74.1357
STU_015395,82.4367
STU_015396,70.6628
STU_015397,96.9252
STU_015398,74.5387
STU_015399,96.5784
STU_015400,90.8873
STU_015401,86.5735
STU_015402,69.3149
STU_015403,57.2011
STU_015404,80.3534
STU_015405,80.1141
STU_015406,88.147
STU_015407,88.6678
STU_015408,39.1048
STU_015409,77.5302
STU_015410,67.0783
STU_015411,75.1944
STU_015412,65.755
STU_015413,79.6621
STU_015414,72.3428
STU_015415,66.9719
STU_015416,87.5347
STU_015417,60.0354
STU_015418,89.6391
STU_015419,53.6214
STU_015420,65.2041
STU_015421,95.6194
STU_015422,75.3266
STU_015423,83.5365
STU_015424,100.0
STU_015425,89.2087
STU_015426,65.2035
STU_015427,61.4935
STU_015428,73.9712
STU_015429,76.1832
STU_015430,39.1423
STU_015431,64.7956
STU_015432,79.5352
STU_015433,67.5453
STU_015434,60.5045
STU_015435,69.9686
STU_015436,74.1493
STU_015437,68.5926
STU_015438,94.6738
STU_015439,79.7252
STU_015440,76.2915
STU_015441,65.7376
STU_015442,88.8507
STU_015443,63.6929
STU_015444,81.6922
STU_015445,69.3988
STU_015446,66.8175
STU_015447,47.1534
STU_015448,47.6669
STU_015449,84.8899
STU_015450,96.4505
STU_015451,79.9682
STU_015452,82.8473
STU_015453,93.9834
STU_015454,79.8037
STU_015455,51.541
STU_015456,78.9529
STU_015457,63.4462
STU_015458,63.5286
STU_015459,49.7332
STU_015460,100.0
STU_015461,99.7987
STU_015462,70.0653
STU_015463,86.6134
STU_015464,53.1389
STU_015465,50.7129
STU_015466,85.079
STU_015467,83.8176
STU_015468,57.11
STU_015469,64.1918
STU_015470,92.706
STU_015471,77.3876
STU_015472,92.158
STU_015473,87.3808
STU_015474,99.5114
STU_015475,76.2596
STU_015476,80.455
STU_015477,53.3989
STU_015478,49.5697
STU_015479,97.616
STU_015480,69.7643
STU_015481,80.4
STU_015482,64.7098
STU_015483,88.2357
STU_015484,64.9311
STU_015485,63.1592
STU_015486,74.9759
STU_015487,59.6727
STU_015488,74.7101
STU_015489,79.7943
STU_015490,86.4602
STU_015491,88.7979
STU_015492,65.7357
STU_015493,66.2671
STU_015494,66.0081
STU_015495,87.9166
STU_015496,63.6459
STU_015497,55.8398
STU_015498,72.409
STU_015499,39.1251
STU_015500,80.8337
STU_015501,93.3462
STU_015502,49.4145
STU_015503,89.5098
STU_015504,85.1755
STU_015505,78.2389
STU_015506,75.1631
STU_015507,100.0
STU_015508,98.633
STU_015509,84.9042
STU_015510,82.8984
STU_015511,88.6101
STU_015512,77.7401
STU_015513,78.5028
STU_015514,77.3972
STU_015515,76.1785
STU_015516,75.169
STU_015517,94.5149
STU_015518,73.5514
STU_015519,51.4676
STU_015520,72.5268
STU_015521,93.0671
STU_015522,61.3933
STU_015523,71.1856
STU_015524,36.1048
STU_015525,77.5062
STU_015526,76.2507
STU_015527,69.6133
STU_015528,69.701
STU_015529,87.6077
STU_015530,86.8935
STU_015531,83.9346
STU_015532,78.8899
STU_015533,52.4885
STU_015534,95.7727
STU_015535,71.4997
STU_015536,80.9485
STU_015537,72.4794
STU_015538,89.8342
STU_015539,61.166
STU_015540,68.4892
STU_015541,72.3666
STU_015542,91.4884
STU_015543,81.3462
STU_015544,98.6575
STU_015545,74.6873
STU_015546,75.7452
STU_015547,52.4551
STU_015548,63.1244
STU_015549,95.9081
STU_015550,93.461
STU_015551,79.9741
STU_015552,73.4727
STU_015553,50.4336
STU_015554,88.8389
STU_015555,84.4743
STU_015556,91.9456
STU_015557,67.4716
STU_015558,87.2843
STU_015559,83.7298
STU_015560,80.817
STU_015561,85.2714
STU_015562,84.0564
STU_015563,66.078
STU_015564,67.9754
STU_015565,63.4415
STU_015566,72.1694
STU_015567,72.673
STU_015568,68.502
STU_015569,71.9249
STU_015570,93.5954
STU_015571,62.4391
STU_015572,77.3
STU_015573,84.1526
STU_015574,66.0405
STU_015575,76.557
STU_015576,71.0413
STU_015577,65.948
STU_015578,75.7462
STU_015579,71.11
STU_015580,76.5201
STU_015581,82.3111
STU_015582,76.8513
STU_015583,95.9823
STU_015584,87.7047
STU_015585,91.3147
STU_015586,89.8279
STU_015587,51.6952
STU_015588,74.173
STU_015589,74.8081
STU_015590,57.2954
STU_015591,57.2009
STU_015592,89.2259
STU_015593,61.1197
STU_015594,89.0451
STU_015595,94.398
STU_015596,85.3141
STU_015597,94.4811
STU_015598,80.3117
STU_015599,55.4945
STU_015600,70.6136
STU_015601,47.8033
STU_015602,62.1136
STU_015603,81.0894
STU_015604,85.2511
STU_015605,55.9475
STU_015606,77.7808
STU_015607,65.3767
STU_015608,76.3607
STU_015609,71.899
STU_015610,70.1414
STU_015611,86.8962
STU_015612,81.355
STU_015613,94.1764
STU_015614,65.2046
STU_015615,70.2686
STU_015616,81.8844
STU_015617,62.4547
STU_015618,86.3099
STU_015619,54.9113
STU_015620,70.0823
STU_015621,75.9013
STU_015622,77.0923
STU_015623,87.0826
STU_015624,82.5666
STU_015625,83.8612
STU_015626,63.0915
STU_015627,100.0
STU_015628,76.462
STU_015629,65.2422
STU_015630,72.5355
STU_015631,67.6068
STU_015632,90.29
STU_015633,86.3923
STU_015634,69.9434
STU_015635,100.0
STU_015636,71.6686
STU_015637,45.4764
STU_015638,73.3094
STU_015639,99.9132
STU_015640,70.1027
STU_015641,55.9043
STU_015642,99.989
STU_015643,83.9474
STU_015644,95.2182
STU_015645,55.7467
STU_015646,100.0
STU_015647,69.3973
STU_015648,59.669
STU_015649,81.0849
STU_015650,68.7165
STU_015651,48.1548
STU_015652,97.6488
STU_015653,74.2396
STU_015654,67.3976
STU_015655,99.9052
STU_015656,69.2923
STU_015657,76.973
STU_015658,67.5915
STU_015659,70.9691
STU_015660,91.3964
STU_015661,40.0807
STU_015662,74.5044
STU_015663,86.5816
STU_015664,57.6209
STU_015665,79.0535
STU_015666,84.1014
STU_015667,95.4878
STU_015668,82.926
STU_015669,74.6326
STU_015670,64.0143
STU_015671,82.2506
STU_015672,88.1042
STU_015673,80.3032
STU_015674,77.6526
STU_015675,89.5215
STU_015676,48.006
STU_015677,84.1216
STU_015678,99.9785
STU_015679,78.0432
STU_015680,76.6771
STU_015681,77.9306
STU_015682,84.0834
STU_015683,62.8136
STU_015684,63.6795
STU_015685,79.9383
STU_015686,72.7004
STU_015687,86.137
STU_015688,77.4795
STU_015689,64.7316
STU_015690,63.6978
STU_015691,98.7865
STU_015692,87.1453
STU_015693,76.912
STU_015694,96.3457
STU_015695,96.4803
STU_015696,49.0344
STU_015697,62.6205
STU_015698,91.9877
STU_015699,96.8696
STU_015700,82.5153
STU_015701,68.7497
STU_015702,88.5858
STU_015703,93.639
STU_015704,80.5134
STU_015705,84.0324
STU_015706,61.6364
STU_015707,81.7153
STU_015708,53.0187
STU_015709,65.5475
STU_015710,67.6003
STU_015711,76.0079
STU_015712,88.1518
STU_015713,81.9988
STU_015714,72.646
STU_015715,85.7013
STU_015716,62.1909
STU_015717,69.07
STU_015718,64.6278
STU_015719,59.1726
STU_015720,62.7645
STU_015721,60.6316
STU_015722,68.0554
STU_015723,69.0974
STU_015724,99.1501
STU_015725,89.5636
STU_015726,78.8377
STU_015727,63.3817
STU_015728,77.6851
STU_015729,94.4515
STU_015730,70.0499
STU_015731,79.6095
STU_015732,54.3311
STU_015733,66.9194
STU_015734,66.3483
STU_015735,51.0055
STU_015736,91.0877
STU_015737,72.13
STU_015738,67.3919
STU_015739,75.5224
STU_015740,92.0931
STU_015741,63.0087
STU_015742,68.0221
STU_015743,88.1779
STU_015744,67.1718
STU_015745,87.2906
STU_015746,72.4702
STU_015747,95.8457
STU_015748,51.806
STU_015749,89.37
STU_015750,59.1243
STU_015751,92.1375
STU_015752,65.4146
STU_015753,81.2701
STU_015754,76.7522
STU_015755,91.5305
STU_015756,81.8324
STU_015757,88.928
STU_015758,99.565
STU_015759,82.1023
STU_015760,61.7683
STU_015761,95.1359
STU_015762,65.1838
STU_015763,65.4489
STU_015764,76.103
STU_015765,81.2644
STU_015766,80.0993
STU_015767,85.1916
STU_015768,79.4066
STU_015769,81.858
STU_015770,66.4425
STU_015771,96.3351
STU_015772,56.7229
STU_015773,53.8694
STU_015774,99.7323
STU_015775,83.2802
STU_015776,65.3818
STU_015777,66.3942
STU_015778,64.4937
STU_015779,57.1527
STU_015780,82.3399
STU_015781,75.4607
STU_015782,83.6734
STU_015783,65.6719
STU_015784,76.4193
STU_015785,70.1221
STU_015786,73.9671
STU_015787,81.3605
STU_015788,81.0019
STU_015789,56.469
STU_015790,66.1171
STU_015791,69.1592
STU_015792,78.9974
STU_015793,88.1558
STU_015794,87.6509
STU_015795,61.2223
STU_015796,90.5811
STU_015797,83.6683
STU_015798,82.5775
STU_015799,89.256
STU_015800,67.5697
STU_015801,79.8688
STU_015802,54.1812
STU_015803,73.6923
STU_015804,81.8522
STU_015805,47.5466
STU_015806,96.9852
STU_015807,79.8006
STU_015808,70.5383
STU_015809,49.9501
STU_015810,82.6991
STU_015811,100.0
STU_015812,78.0151
STU_015813,95.8309
STU_015814,66.7193
STU_015815,62.9494
STU_015816,87.8349
STU_015817,71.6624
STU_015818,67.1666
STU_015819,54.4827
STU_015820,65.3556
STU_015821,74.1072
STU_015822,64.8971
STU_015823,74.7558
STU_015824,82.4407
STU_015825,48.0636
STU_015826,57.2417
STU_015827,64.389
STU_015828,74.0152
STU_015829,86.6459
STU_015830,89.9098
STU_015831,75.0479
STU_015832,94.8233
STU_015833,89.1109
STU_015834,45.1609
STU_015835,78.1996
STU_015836,81.5942
STU_015837,78.8413
STU_015838,75.2135
STU_015839,88.8494
STU_015840,71.087
STU_015841,55.822
STU_015842,95.3898
STU_015843,85.3327
STU_015844,88.4801
STU_015845,65.4937
STU_015846,66.7953
STU_015847,77.1605
STU_015848,86.2839
STU_015849,97.8945
STU_015850,54.5303
STU_015851,72.0902
STU_015852,61.8239
STU_015853,77.3813
STU_015854,91.5747
STU_015855,95.4435
STU_015856,75.1159
STU_015857,83.5839
STU_015858,62.8144
STU_015859,72.3897
STU_015860,68.92
STU_015861,69.6804
STU_015862,67.6517
STU_015863,96.9464
STU_015864,49.5103
STU_015865,62.6384
STU_015866,76.0742
STU_015867,37.9425
STU_015868,72.9888
STU_015869,92.7681
STU_015870,76.1671
STU_015871,74.4957
STU_015872,41.9687
STU_015873,96.8549
STU_015874,67.3317
STU_015875,84.7431
STU_015876,56.2813
STU_015877,96.7359
STU_015878,81.5594
STU_015879,95.9469
STU_015880,79.6671
STU_015881,98.0264
STU_015882,69.6989
STU_015883,79.8304
STU_015884,86.2971
STU_015885,56.9926
STU_015886,91.999
STU_015887,98.8755
STU_015888,60.4505
STU_015889,88.1053
STU_015890,93.0056
STU_015891,89.2307
STU_015892,57.3712
STU_015893,55.9344
STU_015894,51.8164
STU_015895,61.012
STU_015896,67.6243
STU_015897,91.0972
STU_015898,78.1997
STU_015899,90.4179
STU_015900,71.7918
STU_015901,70.1877
STU_015902,73.0094
STU_015903,82.5769
STU_015904,79.1481
STU_015905,91.2494
STU_015906,72.3867
STU_015907,100.0
STU_015908,59.7265
STU_015909,72.9342
STU_015910,76.6312
STU_015911,60.6103
STU_015912,79.5751
STU_015913,67.6405
STU_015914,66.9094
STU_015915,88.8387
STU_015916,57.8729
STU_015917,52.3996
STU_015918,72.1372
STU_015919,93.6493
STU_015920,79.6192
STU_015921,95.6804
STU_015922,55.5831
STU_015923,92.5055
STU_015924,74.7315
STU_015925,66.2161
STU_015926,79.7086
STU_015927,76.068
STU_015928,73.5888
STU_015929,87.7955
STU_015930,58.5964
STU_015931,60.6941
STU_015932,73.7617
STU_015933,75.306
STU_015934,73.6305
STU_015935,100.0
STU_015936,100.0
STU_015937,78.7994
STU_015938,80.2321
STU_015939,66.7115
STU_015940,94.2015
STU_015941,63.7442
STU_015942,83.7274
STU_015943,80.8273
STU_015944,97.8553
STU_015945,78.0308
STU_015946,74.7105
STU_015947,71.3896
STU_015948,70.7647
STU_015949,56.6716
STU_015950,94.4543
STU_015951,68.8767
STU_015952,70.6575
STU_015953,60.3208
STU_015954,81.2105
STU_015955,78.4919
STU_015956,80.3352
STU_015957,55.559
STU_015958,71.528
STU_015959,95.0475
STU_015960,68.2665
STU_015961,86.6819
STU_015962,84.1293
STU_015963,76.5178
STU_015964,61.3687
STU_015965,87.3666
STU_015966,56.6832
STU_015967,83.9409
STU_015968,79.5951
STU_015969,69.0033
STU_015970,77.9418
STU_015971,64.197
STU_015972,84.8934
STU_015973,64.7493
STU_015974,88.9753
STU_015975,50.6397
STU_015976,56.1652
STU_015977,62.7345
STU_015978,65.099
STU_015979,86.5132
STU_015980,84.0072
STU_015981,96.8709
STU_015982,94.659
STU_015983,81.4644
STU_015984,86.2886
STU_015985,73.8391
STU_015986,48.4497
STU_015987,75.12
STU_015988,61.5347
STU_015989,82.458
STU_015990,59.4669
STU_015991,72.6964
STU_015992,44.3604
STU_015993,72.9766
STU_015994,72.6106
STU_015995,98.4522
STU_015996,80.5408
STU_015997,72.7471
STU_015998,82.3993
STU_015999,85.7278
STU_016000,84.0262
STU_016001,89.3148
STU_016002,87.0371
STU_016003,93.1626
STU_016004,83.5785
STU_016005,42.4208
STU_016006,65.1003
STU_016007,85.0597
STU_016008,88.3609
STU_016009,53.2907
STU_016010,72.7611
STU_016011,86.1117
STU_016012,70.6817
STU_016013,68.2907
STU_016014,100.0
STU_016015,47.2801
STU_016016,95.4322
STU_016017,75.2515
STU_016018,84.08
STU_016019,66.3641
STU_016020,93.4642
STU_016021,100.0
STU_016022,69.1253
STU_016023,99.7784
STU_016024,75.2523
STU_016025,90.8432
STU_016026,53.5392
STU_016027,57.5023
STU_016028,70.8091
STU_016029,77.4386
STU_016030,99.4213
STU_016031,93.2952
STU_016032,83.018
STU_016033,85.5852
STU_016034,80.1709
STU_016035,64.8145
STU_016036,100.0
STU_016037,76.1756
STU_016038,71.5716
STU_016039,68.5897
STU_016040,90.2563
STU_016041,92.727
STU_016042,75.8794
STU_016043,83.7633
STU_016044,92.5139
STU_016045,83.4516
STU_016046,61.4881
STU_016047,85.8015
STU_016048,71.1827
STU_016049,72.4304
STU_016050,73.011
STU_016051,83.0653
STU_016052,96.7283
STU_016053,78.0076
STU_016054,66.7123
STU_016055,83.6851
STU_016056,69.2258
STU_016057,75.7033
STU_016058,76.8037
STU_016059,68.6974
STU_016060,75.5594
STU_016061,48.7931
STU_016062,69.101
STU_016063,74.4853
STU_016064,66.1649
STU_016065,76.705
STU_016066,81.8471
STU_016067,61.5905
STU_016068,100.0
STU_016069,77.1032
STU_016070,68.1124
STU_016071,67.1504
STU_016072,88.825
STU_016073,81.7131
STU_016074,83.4544
STU_016075,99.9753
STU_016076,63.2859
STU_016077,62.097
STU_016078,83.8024
STU_016079,80.6393
STU_016080,84.9111
STU_016081,66.3544
STU_016082,84.1587
STU_016083,97.8895
STU_016084,75.1929
STU_016085,53.1009
STU_016086,96.5398
STU_016087,69.7469
STU_016088,73.7141
STU_016089,88.683
STU_016090,83.9079
STU_016091,64.7424
STU_016092,75.517
STU_016093,75.4684
STU_016094,77.5215
STU_016095,70.2574
STU_016096,88.7867
STU_016097,68.9473
STU_016098,57.0068
STU_016099,80.5126
STU_016100,72.9666
STU_016101,62.8528
STU_016102,77.5151
STU_016103,53.1273
STU_016104,82.4447
STU_016105,62.9368
STU_016106,61.3823
STU_016107,77.3937
STU_016108,70.2195
STU_016109,70.2426
STU_016110,64.0475
STU_016111,87.9526
STU_016112,82.8793
STU_016113,58.0272
STU_016114,69.1094
STU_016115,86.2526
STU_016116,94.3054
STU_016117,80.4922
STU_016118,63.6046
STU_016119,81.6631
STU_016120,83.5979
STU_016121,66.5671
STU_016122,73.0736
STU_016123,85.6167
STU_016124,94.9939
STU_016125,89.9076
STU_016126,79.9963
STU_016127,83.7191
STU_016128,96.5897
STU_016129,69.941
STU_016130,95.3214
STU_016131,83.7395
STU_016132,67.8433
STU_016133,74.5794
STU_016134,74.0126
STU_016135,58.0573
STU_016136,90.1914
STU_016137,74.3353
STU_016138,78.841
STU_016139,99.494
STU_016140,85.7355
STU_016141,90.84
STU_016142,86.1353
STU_016143,51.183
STU_016144,82.0711
STU_016145,77.7413
STU_016146,89.0308
STU_016147,89.9213
STU_016148,67.1007
STU_016149,54.7595
STU_016150,96.9805
STU_016151,55.748
STU_016152,80.51
STU_016153,65.0869
STU_016154,84.0203
STU_016155,84.0331
STU_016156,63.7651
STU_016157,73.2714
STU_016158,97.5639
STU_016159,63.6967
STU_016160,79.2509
STU_016161,67.3636
STU_016162,94.6741
STU_016163,75.8659
STU_016164,66.2777
STU_016165,96.257
STU_016166,62.6167
STU_016167,87.9305
STU_016168,84.941
STU_016169,90.0527
STU_016170,83.724
STU_016171,73.9593
STU_016172,64.2888
STU_016173,72.934
STU_016174,61.0125
STU_016175,91.723
STU_016176,75.9188
STU_016177,83.9782
STU_016178,79.7006
STU_016179,86.2933
STU_016180,56.1562
STU_016181,93.9446
STU_016182,52.4534
STU_016183,78.6287
STU_016184,74.7058
STU_016185,100.0
STU_016186,46.5611
STU_016187,96.0039
STU_016188,79.0854
STU_016189,82.184
STU_016190,80.8227
STU_016191,59.0281
STU_016192,64.4782
STU_016193,81.2018
STU_016194,92.4261
STU_016195,85.9841
STU_016196,59.751
STU_016197,99.8976
STU_016198,75.4916
STU_016199,76.9973
STU_016200,68.5009
STU_016201,68.4172
STU_016202,62.6087
STU_016203,71.8624
STU_016204,59.3743
STU_016205,52.9761
STU_016206,71.2286
STU_016207,52.672
STU_016208,65.5418
STU_016209,71.7818
STU_016210,54.2605
STU_016211,70.817
STU_016212,66.804
STU_016213,93.0533
STU_016214,54.2093
STU_016215,67.6912
STU_016216,62.1789
STU_016217,71.0633
STU_016218,99.6098
STU_016219,78.0634
STU_016220,92.219
STU_016221,63.2311
STU_016222,70.6035
STU_016223,65.292
STU_016224,98.0179
STU_016225,85.8223
STU_016226,91.0894
STU_016227,79.7006
STU_016228,74.353
STU_016229,66.8756
STU_016230,66.1024
STU_016231,95.8014
STU_016232,98.9048
STU_016233,49.7622
STU_016234,89.4896
STU_016235,57.3314
STU_016236,77.8935
STU_016237,67.7186
STU_016238,86.3889
STU_016239,71.7241
STU_016240,90.2347
STU_016241,85.4487
STU_016242,67.9409
STU_016243,71.8797
STU_016244,79.8928
STU_016245,69.873
STU_016246,63.5092
STU_016247,67.3545
STU_016248,69.2148
STU_016249,65.8404
STU_016250,87.8764
STU_016251,51.7205
STU_016252,89.5102
STU_016253,82.9377
STU_016254,85.8767
STU_016255,72.7799
STU_016256,45.5932
STU_016257,82.1763
STU_016258,79.8025
STU_016259,70.3984
STU_016260,70.7169
STU_016261,97.1777
STU_016262,80.39
STU_016263,56.0981
STU_016264,56.0935
STU_016265,98.6918
STU_016266,92.0141
STU_016267,73.1268
STU_016268,80.6519
STU_016269,92.0678
STU_016270,69.4888
STU_016271,69.0013
STU_016272,82.7557
STU_016273,76.3551
STU_016274,61.2231
STU_016275,73.0466
STU_016276,59.3758
STU_016277,87.2441
STU_016278,88.6546
STU_016279,79.7064
STU_016280,77.7648
STU_016281,81.6902
STU_016282,69.9145
STU_016283,65.162
STU_016284,86.7955
STU_016285,62.2285
STU_016286,59.012
STU_016287,89.5463
STU_016288,91.3953
STU_016289,74.8509
STU_016290,63.4924
STU_016291,76.9315
STU_016292,74.7626
STU_016293,79.8289
STU_016294,71.6471
STU_016295,84.7582
STU_016296,66.7448
STU_016297,85.9916
STU_016298,51.1682
STU_016299,67.2598
STU_016300,67.4045
