student_id,career_success_score
STU_012798,98.22
STU_012799,89.36
STU_012800,59.64
STU_012801,68.37
STU_012802,74.47
STU_012803,92.45
STU_012804,59.58
STU_012805,70.21
STU_012806,80.25
STU_012807,68.84
STU_012808,85.86
STU_012809,78.97
STU_012810,86.63
STU_012811,76.82
STU_012812,69.58
STU_012813,78.86
STU_012814,68.57
STU_012815,67.09
STU_012816,84.08
STU_012817,70.2
STU_012818,83.69
STU_012819,58.83
STU_012820,84.97
STU_012821,71.61
STU_012822,88.33
STU_012823,80.37
STU_012824,82.62
STU_012825,55.12
STU_012826,87.26
STU_012827,63.16
STU_012828,91.83
STU_012829,72.03
STU_012830,68.88
STU_012831,68.9
STU_012832,92.01
STU_012833,84.9
STU_012834,73.08
STU_012835,73.92
STU_012836,84.59
STU_012837,63.73
STU_012838,61.84
STU_012839,66.34
STU_012840,92.42
STU_012841,70.64
STU_012842,72.39
STU_012843,82.38
STU_012844,76.07
STU_012845,65.24
STU_012846,72.63
STU_012847,72.2
STU_012848,71.69
STU_012849,87.99
STU_012850,81.03
STU_012851,83.18
STU_012852,91.6
STU_012853,60.14
STU_012854,82.75
STU_012855,85.65
STU_012856,69.39
STU_012857,97.91
STU_012858,86.76
STU_012859,60.66
STU_012860,86.25
STU_012861,65.53
STU_012862,73.05
STU_012863,94.55
STU_012864,81.35
STU_012865,65.45
STU_012866,77.76
STU_012867,87.95
STU_012868,84.94
STU_012869,64.44
STU_012870,81.07
STU_012871,82.55
STU_012872,85.14
STU_012873,60.45
STU_012874,74.06
STU_012875,69.62
STU_012876,41.13
STU_012877,82.08
STU_012878,100.0
STU_012879,82.49
STU_012880,86.33
STU_012881,95.68
STU_012882,92.24
STU_012883,65.35
STU_012884,86.56
STU_012885,78.98
STU_012886,61.26
STU_012887,76.64
STU_012888,69.63
STU_012889,72.04
STU_012890,71.65
STU_012891,70.3
STU_012892,73.33
STU_012893,89.48
STU_012894,69.11
STU_012895,90.05
STU_012896,72.48
STU_012897,80.09
STU_012898,92.61
STU_012899,85.42
STU_012900,82.93
STU_012901,73.43
STU_012902,86.17
STU_012903,64.72
STU_012904,86.0
STU_012905,66.15
STU_012906,97.59
STU_012907,49.01
STU_012908,87.29
STU_012909,73.23
STU_012910,37.15
STU_012911,82.96
STU_012912,49.17
STU_012913,67.23
STU_012914,72.7
STU_012915,58.89
STU_012916,67.74
STU_012917,87.16
STU_012918,55.83
STU_012919,98.94
STU_012920,77.3
STU_012921,56.78
STU_012922,74.32
STU_012923,65.62
STU_012924,77.89
STU_012925,75.96
STU_012926,62.91
STU_012927,86.23
STU_012928,63.92
STU_012929,62.99
STU_012930,67.63
STU_012931,89.22
STU_012932,63.29
STU_012933,70.84
STU_012934,67.1
STU_012935,65.59
STU_012936,68.97
STU_012937,72.77
STU_012938,94.04
STU_012939,48.62
STU_012940,70.0
STU_012941,59.16
STU_012942,79.96
STU_012943,68.92
STU_012944,78.26
STU_012945,91.47
STU_012946,58.59
STU_012947,74.83
STU_012948,87.69
STU_012949,95.73
STU_012950,80.21
STU_012951,81.04
STU_012952,73.04
STU_012953,84.45
STU_012954,80.49
STU_012955,87.06
STU_012956,71.61
STU_012957,68.35
STU_012958,75.35
STU_012959,78.63
STU_012960,77.6
STU_012961,81.16
STU_012962,60.95
STU_012963,64.8
STU_012964,90.99
STU_012965,80.31
STU_012966,74.14
STU_012967,65.22
STU_012968,78.25
STU_012969,78.69
STU_012970,56.88
STU_012971,78.38
STU_012972,77.28
STU_012973,53.46
STU_012974,59.6
STU_012975,56.43
STU_012976,84.07
STU_012977,76.32
STU_012978,92.5
STU_012979,69.62
STU_012980,71.08
STU_012981,87.82
STU_012982,70.26
STU_012983,96.78
STU_012984,52.43
STU_012985,59.92
STU_012986,61.74
STU_012987,50.45
STU_012988,84.76
STU_012989,96.65
STU_012990,66.21
STU_012991,69.39
STU_012992,54.08
STU_012993,100.0
STU_012994,79.59
STU_012995,64.36
STU_012996,54.71
STU_012997,85.81
STU_012998,81.64
STU_012999,91.56
STU_013000,93.57
STU_013001,99.5
STU_013002,89.45
STU_013003,81.36
STU_013004,82.61
STU_013005,76.12
STU_013006,78.48
STU_013007,79.92
STU_013008,91.29
STU_013009,82.26
STU_013010,78.21
STU_013011,54.92
STU_013012,57.12
STU_013013,93.11
STU_013014,86.91
STU_013015,82.2
STU_013016,59.46
STU_013017,90.38
STU_013018,78.15
STU_013019,82.61
STU_013020,52.77
STU_013021,74.7
STU_013022,100.0
STU_013023,77.44
STU_013024,87.65
STU_013025,73.68
STU_013026,71.04
STU_013027,75.79
STU_013028,80.76
STU_013029,76.43
STU_013030,75.81
STU_013031,66.44
STU_013032,99.51
STU_013033,72.47
STU_013034,99.46
STU_013035,91.6
STU_013036,60.97
STU_013037,85.22
STU_013038,76.84
STU_013039,85.39
STU_013040,96.52
STU_013041,76.3
STU_013042,61.99
STU_013043,90.04
STU_013044,65.05
STU_013045,89.34
STU_013046,65.47
STU_013047,71.69
STU_013048,95.78
STU_013049,82.11
STU_013050,84.64
STU_013051,91.99
STU_013052,71.26
STU_013053,75.85
STU_013054,67.49
STU_013055,85.54
STU_013056,77.49
STU_013057,50.56
STU_013058,58.38
STU_013059,82.42
STU_013060,65.94
STU_013061,61.72
STU_013062,99.52
STU_013063,84.01
STU_013064,67.7
STU_013065,57.38
STU_013066,99.51
STU_013067,82.08
STU_013068,91.78
STU_013069,100.0
STU_013070,65.52
STU_013071,78.3
STU_013072,87.79
STU_013073,72.42
STU_013074,76.74
STU_013075,51.14
STU_013076,81.92
STU_013077,93.85
STU_013078,74.59
STU_013079,89.33
STU_013080,76.82
STU_013081,78.01
STU_013082,62.86
STU_013083,58.94
STU_013084,74.14
STU_013085,80.57
STU_013086,76.42
STU_013087,62.39
STU_013088,77.39
STU_013089,64.04
STU_013090,95.51
STU_013091,62.09
STU_013092,68.44
STU_013093,86.79
STU_013094,92.17
STU_013095,71.75
STU_013096,76.43
STU_013097,81.81
STU_013098,83.51
STU_013099,60.41
STU_013100,72.73
STU_013101,81.0
STU_013102,91.53
STU_013103,71.32
STU_013104,85.95
STU_013105,65.41
STU_013106,89.59
STU_013107,59.03
STU_013108,90.25
STU_013109,89.72
STU_013110,60.04
STU_013111,100.0
STU_013112,100.0
STU_013113,78.32
STU_013114,65.91
STU_013115,77.01
STU_013116,64.24
STU_013117,63.59
STU_013118,66.19
STU_013119,83.79
STU_013120,67.74
STU_013121,87.6
STU_013122,74.25
STU_013123,91.67
STU_013124,92.97
STU_013125,87.19
STU_013126,69.58
STU_013127,68.54
STU_013128,87.01
STU_013129,75.29
STU_013130,97.86
STU_013131,53.12
STU_013132,75.45
STU_013133,97.21
STU_013134,71.16
STU_013135,67.28
STU_013136,66.11
STU_013137,75.57
STU_013138,66.56
STU_013139,76.64
STU_013140,100.0
STU_013141,77.76
STU_013142,55.3
STU_013143,74.8
STU_013144,63.87
STU_013145,64.97
STU_013146,50.72
STU_013147,80.08
STU_013148,71.94
STU_013149,84.32
STU_013150,79.83
STU_013151,76.19
STU_013152,87.25
STU_013153,76.05
STU_013154,71.44
STU_013155,99.95
STU_013156,79.63
STU_013157,80.12
STU_013158,86.1
STU_013159,83.25
STU_013160,65.64
STU_013161,62.97
STU_013162,58.65
STU_013163,86.3
STU_013164,70.57
STU_013165,70.15
STU_013166,49.73
STU_013167,88.6
STU_013168,76.43
STU_013169,76.78
STU_013170,79.21
STU_013171,83.85
STU_013172,67.41
STU_013173,89.26
STU_013174,70.64
STU_013175,56.3
STU_013176,92.09
STU_013177,64.97
STU_013178,84.67
STU_013179,76.67
STU_013180,89.67
STU_013181,86.99
STU_013182,68.68
STU_013183,80.68
STU_013184,72.72
STU_013185,70.57
STU_013186,59.05
STU_013187,63.47
STU_013188,95.98
STU_013189,100.0
STU_013190,80.25
STU_013191,94.62
STU_013192,83.37
STU_013193,86.75
STU_013194,95.06
STU_013195,89.81
STU_013196,80.26
STU_013197,52.63
STU_013198,71.15
STU_013199,80.73
STU_013200,53.67
STU_013201,85.0
STU_013202,63.36
STU_013203,70.98
STU_013204,62.43
STU_013205,80.79
STU_013206,70.87
STU_013207,71.91
STU_013208,72.51
STU_013209,80.45
STU_013210,62.62
STU_013211,75.67
STU_013212,56.85
STU_013213,67.96
STU_013214,89.08
STU_013215,49.1
STU_013216,100.0
STU_013217,94.53
STU_013218,69.57
STU_013219,81.37
STU_013220,96.01
STU_013221,55.73
STU_013222,63.18
STU_013223,85.83
STU_013224,71.17
STU_013225,48.56
STU_013226,79.08
STU_013227,82.45
STU_013228,69.95
STU_013229,63.66
STU_013230,75.46
STU_013231,69.93
STU_013232,71.25
STU_013233,94.05
STU_013234,67.33
STU_013235,67.53
STU_013236,89.26
STU_013237,62.76
STU_013238,80.01
STU_013239,76.04
STU_013240,63.29
STU_013241,67.1
STU_013242,71.86
STU_013243,59.99
STU_013244,78.64
STU_013245,68.79
STU_013246,64.45
STU_013247,100.0
STU_013248,92.97
STU_013249,47.41
STU_013250,71.46
STU_013251,85.27
STU_013252,83.8
STU_013253,71.52
STU_013254,92.76
STU_013255,78.74
STU_013256,70.66
STU_013257,85.28
STU_013258,64.54
STU_013259,56.52
STU_013260,72.31
STU_013261,69.74
STU_013262,55.39
STU_013263,60.66
STU_013264,91.41
STU_013265,75.36
STU_013266,70.35
STU_013267,68.96
STU_013268,66.63
STU_013269,81.38
STU_013270,92.74
STU_013271,65.51
STU_013272,82.8
STU_013273,62.6
STU_013274,73.68
STU_013275,60.58
STU_013276,62.11
STU_013277,61.69
STU_013278,67.0
STU_013279,57.04
STU_013280,87.65
STU_013281,93.96
STU_013282,89.91
STU_013283,78.67
STU_013284,75.41
STU_013285,74.1
STU_013286,69.09
STU_013287,92.63
STU_013288,84.06
STU_013289,94.32
STU_013290,84.3
STU_013291,88.56
STU_013292,79.39
STU_013293,77.21
STU_013294,87.29
STU_013295,75.69
STU_013296,75.15
STU_013297,77.57
STU_013298,51.24
STU_013299,86.85
STU_013300,76.24
STU_013301,88.22
STU_013302,86.62
STU_013303,88.92
STU_013304,83.31
STU_013305,71.83
STU_013306,67.74
STU_013307,77.17
STU_013308,95.82
STU_013309,69.22
STU_013310,56.53
STU_013311,90.49
STU_013312,50.28
STU_013313,66.92
STU_013314,59.44
STU_013315,64.78
STU_013316,80.1
STU_013317,76.97
STU_013318,59.03
STU_013319,72.19
STU_013320,85.14
STU_013321,80.17
STU_013322,98.71
STU_013323,98.47
STU_013324,77.48
STU_013325,79.63
STU_013326,73.51
STU_013327,74.52
STU_013328,66.14
STU_013329,87.08
STU_013330,65.99
STU_013331,68.32
STU_013332,68.18
STU_013333,63.85
STU_013334,73.67
STU_013335,66.75
STU_013336,80.86
STU_013337,56.34
STU_013338,61.35
STU_013339,70.18
STU_013340,91.62
STU_013341,71.63
STU_013342,81.6
STU_013343,72.75
STU_013344,78.43
STU_013345,71.31
STU_013346,91.53
STU_013347,84.47
STU_013348,86.86
STU_013349,100.0
STU_013350,58.87
STU_013351,83.11
STU_013352,71.81
STU_013353,60.52
STU_013354,64.21
STU_013355,90.43
STU_013356,61.51
STU_013357,65.37
STU_013358,72.59
STU_013359,78.9
STU_013360,74.71
STU_013361,71.04
STU_013362,83.42
STU_013363,77.63
STU_013364,69.42
STU_013365,85.5
STU_013366,96.86
STU_013367,88.14
STU_013368,87.63
STU_013369,52.54
STU_013370,80.34
STU_013371,75.12
STU_013372,79.33
STU_013373,75.69
STU_013374,90.37
STU_013375,92.62
STU_013376,43.2
STU_013377,81.82
STU_013378,62.24
STU_013379,77.96
STU_013380,84.67
STU_013381,94.8
STU_013382,100.0
STU_013383,63.84
STU_013384,58.91
STU_013385,63.63
STU_013386,96.08
STU_013387,56.45
STU_013388,85.11
STU_013389,62.52
STU_013390,71.0
STU_013391,89.51
STU_013392,96.81
STU_013393,70.99
STU_013394,100.0
STU_013395,62.44
STU_013396,68.54
STU_013397,99.81
STU_013398,91.95
STU_013399,59.21
STU_013400,67.42
STU_013401,100.0
STU_013402,80.74
STU_013403,94.78
STU_013404,64.76
STU_013405,79.92
STU_013406,99.31
STU_013407,73.53
STU_013408,64.1
STU_013409,61.59
STU_013410,77.37
STU_013411,61.98
STU_013412,61.55
STU_013413,70.73
STU_013414,86.55
STU_013415,74.13
STU_013416,60.35
STU_013417,73.39
STU_013418,51.61
STU_013419,62.18
STU_013420,95.97
STU_013421,100.0
STU_013422,94.62
STU_013423,53.31
STU_013424,97.71
STU_013425,80.73
STU_013426,54.26
STU_013427,65.31
STU_013428,76.38
STU_013429,89.08
STU_013430,68.13
STU_013431,58.06
STU_013432,76.5
STU_013433,96.46
STU_013434,90.76
STU_013435,93.26
STU_013436,69.17
STU_013437,72.95
STU_013438,80.35
STU_013439,91.22
STU_013440,76.82
STU_013441,95.84
STU_013442,95.59
STU_013443,69.21
STU_013444,78.8
STU_013445,79.85
STU_013446,88.67
STU_013447,88.54
STU_013448,79.5
STU_013449,79.49
STU_013450,94.78
STU_013451,68.18
STU_013452,76.38
STU_013453,82.4
STU_013454,71.71
STU_013455,93.49
STU_013456,73.12
STU_013457,69.11
STU_013458,72.16
STU_013459,56.97
STU_013460,57.83
STU_013461,73.08
STU_013462,63.49
STU_013463,85.4
STU_013464,58.79
STU_013465,59.24
STU_013466,86.87
STU_013467,65.22
STU_013468,91.79
STU_013469,80.58
STU_013470,92.02
STU_013471,79.88
STU_013472,83.6
STU_013473,63.81
STU_013474,78.39
STU_013475,86.96
STU_013476,76.65
STU_013477,66.06
STU_013478,74.76
STU_013479,72.89
STU_013480,86.19
STU_013481,82.34
STU_013482,81.43
STU_013483,80.08
STU_013484,90.42
STU_013485,94.75
STU_013486,51.25
STU_013487,76.45
STU_013488,77.21
STU_013489,74.71
STU_013490,74.44
STU_013491,84.78
STU_013492,79.81
STU_013493,66.74
STU_013494,76.0
STU_013495,82.26
STU_013496,85.04
STU_013497,49.02
STU_013498,74.17
STU_013499,84.41
STU_013500,67.22
STU_013501,84.49
STU_013502,82.67
STU_013503,71.55
STU_013504,87.55
STU_013505,76.0
STU_013506,92.2
STU_013507,66.34
STU_013508,70.75
STU_013509,78.52
STU_013510,66.13
STU_013511,81.27
STU_013512,63.38
STU_013513,49.22
STU_013514,83.03
STU_013515,70.15
STU_013516,100.0
STU_013517,84.8
STU_013518,75.83
STU_013519,98.02
STU_013520,70.65
STU_013521,66.37
STU_013522,64.77
STU_013523,97.34
STU_013524,79.61
STU_013525,69.3
STU_013526,77.95
STU_013527,67.42
STU_013528,53.48
STU_013529,96.12
STU_013530,68.48
STU_013531,93.59
STU_013532,60.15
STU_013533,78.67
STU_013534,87.95
STU_013535,96.38
STU_013536,82.95
STU_013537,74.29
STU_013538,91.24
STU_013539,68.69
STU_013540,100.0
STU_013541,63.64
STU_013542,86.79
STU_013543,67.89
STU_013544,74.74
STU_013545,87.89
STU_013546,96.03
STU_013547,100.0
STU_013548,82.5
STU_013549,59.97
STU_013550,80.97
STU_013551,70.11
STU_013552,84.37
STU_013553,69.99
STU_013554,76.26
STU_013555,64.35
STU_013556,87.9
STU_013557,71.34
STU_013558,66.54
STU_013559,88.6
STU_013560,55.8
STU_013561,70.04
STU_013562,89.49
STU_013563,87.34
STU_013564,58.05
STU_013565,79.41
STU_013566,74.45
STU_013567,91.44
STU_013568,77.2
STU_013569,73.78
STU_013570,70.41
STU_013571,74.68
STU_013572,57.31
STU_013573,64.24
STU_013574,75.39
STU_013575,54.8
STU_013576,70.21
STU_013577,65.11
STU_013578,71.69
STU_013579,75.45
STU_013580,84.91
STU_013581,55.02
STU_013582,75.29
STU_013583,67.89
STU_013584,75.48
STU_013585,65.89
STU_013586,65.18
STU_013587,95.78
STU_013588,68.31
STU_013589,75.46
STU_013590,84.95
STU_013591,87.59
STU_013592,96.22
STU_013593,96.62
STU_013594,70.75
STU_013595,61.78
STU_013596,84.28
STU_013597,68.38
STU_013598,77.65
STU_013599,73.37
STU_013600,97.11
STU_013601,68.86
STU_013602,65.61
STU_013603,90.04
STU_013604,64.65
STU_013605,91.45
STU_013606,67.74
STU_013607,44.01
STU_013608,77.92
STU_013609,81.5
STU_013610,99.04
STU_013611,92.32
STU_013612,64.56
STU_013613,75.41
STU_013614,51.23
STU_013615,77.59
STU_013616,81.66
STU_013617,66.56
STU_013618,60.81
STU_013619,65.49
STU_013620,75.27
STU_013621,72.75
STU_013622,63.62
STU_013623,52.05
STU_013624,51.35
STU_013625,83.2
STU_013626,72.61
STU_013627,81.93
STU_013628,97.49
STU_013629,76.06
STU_013630,64.24
STU_013631,65.82
STU_013632,57.17
STU_013633,96.1
STU_013634,66.98
STU_013635,94.03
STU_013636,71.42
STU_013637,82.23
STU_013638,78.08
STU_013639,66.14
STU_013640,80.14
STU_013641,88.47
STU_013642,72.75
STU_013643,81.98
STU_013644,60.3
STU_013645,75.88
STU_013646,85.27
STU_013647,79.3
STU_013648,95.42
STU_013649,75.2
STU_013650,91.03
STU_013651,72.08
STU_013652,65.8
STU_013653,80.72
STU_013654,74.98
STU_013655,77.29
STU_013656,96.29
STU_013657,64.31
STU_013658,85.65
STU_013659,70.81
STU_013660,70.07
STU_013661,79.12
STU_013662,82.14
STU_013663,76.53
STU_013664,91.82
STU_013665,76.09
STU_013666,87.19
STU_013667,58.55
STU_013668,91.97
STU_013669,63.25
STU_013670,83.89
STU_013671,98.25
STU_013672,72.22
STU_013673,96.56
STU_013674,78.72
STU_013675,58.87
STU_013676,77.06
STU_013677,80.05
STU_013678,78.84
STU_013679,70.69
STU_013680,57.77
STU_013681,100.0
STU_013682,40.16
STU_013683,60.87
STU_013684,70.65
STU_013685,83.74
STU_013686,85.8
STU_013687,73.67
STU_013688,64.74
STU_013689,96.87
STU_013690,89.15
STU_013691,72.91
STU_013692,60.56
STU_013693,83.74
STU_013694,79.56
STU_013695,71.82
STU_013696,96.86
STU_013697,69.1
STU_013698,64.9
STU_013699,69.07
STU_013700,82.87
STU_013701,81.28
STU_013702,92.83
STU_013703,69.75
STU_013704,81.75
STU_013705,85.06
STU_013706,59.74
STU_013707,63.29
STU_013708,54.4
STU_013709,91.36
STU_013710,81.94
STU_013711,96.19
STU_013712,76.71
STU_013713,66.67
STU_013714,72.39
STU_013715,95.55
STU_013716,70.21
STU_013717,54.62
STU_013718,85.78
STU_013719,71.08
STU_013720,50.28
STU_013721,58.15
STU_013722,78.69
STU_013723,77.96
STU_013724,90.51
STU_013725,65.81
STU_013726,61.48
STU_013727,64.14
STU_013728,92.42
STU_013729,85.66
STU_013730,77.93
STU_013731,86.69
STU_013732,75.58
STU_013733,84.09
STU_013734,55.2
STU_013735,80.18
STU_013736,96.57
STU_013737,88.44
STU_013738,73.94
STU_013739,73.99
STU_013740,76.75
STU_013741,77.5
STU_013742,93.19
STU_013743,92.94
STU_013744,59.08
STU_013745,89.88
STU_013746,85.23
STU_013747,94.62
STU_013748,76.68
STU_013749,95.65
STU_013750,72.17
STU_013751,72.28
STU_013752,80.65
STU_013753,86.34
STU_013754,74.58
STU_013755,68.78
STU_013756,64.5
STU_013757,99.45
STU_013758,99.02
STU_013759,62.05
STU_013760,55.14
STU_013761,90.57
STU_013762,67.22
STU_013763,75.2
STU_013764,62.27
STU_013765,60.77
STU_013766,82.72
STU_013767,83.68
STU_013768,69.04
STU_013769,56.16
STU_013770,87.71
STU_013771,95.37
STU_013772,67.89
STU_013773,68.66
STU_013774,76.78
STU_013775,75.23
STU_013776,62.79
STU_013777,75.39
STU_013778,90.09
STU_013779,97.2
STU_013780,67.43
STU_013781,58.82
STU_013782,74.92
STU_013783,88.03
STU_013784,78.93
STU_013785,66.38
STU_013786,76.36
STU_013787,91.95
STU_013788,53.42
STU_013789,87.96
STU_013790,66.98
STU_013791,84.73
STU_013792,99.93
STU_013793,75.88
STU_013794,82.36
STU_013795,79.9
STU_013796,70.44
STU_013797,87.79
STU_013798,55.82
STU_013799,81.35
STU_013800,81.27
STU_013801,100.0
STU_013802,83.43
STU_013803,76.03
STU_013804,72.61
STU_013805,95.54
STU_013806,68.76
STU_013807,71.95
STU_013808,77.46
STU_013809,79.23
STU_013810,84.42
STU_013811,68.64
STU_013812,75.19
STU_013813,72.83
STU_013814,67.79
STU_013815,80.14
STU_013816,71.28
STU_013817,84.02
STU_013818,51.45
STU_013819,81.39
STU_013820,72.9
STU_013821,69.43
STU_013822,96.41
STU_013823,94.3
STU_013824,70.11
STU_013825,59.05
STU_013826,83.09
STU_013827,83.13
STU_013828,85.76
STU_013829,78.6
STU_013830,86.45
STU_013831,83.17
STU_013832,88.49
STU_013833,81.74
STU_013834,67.5
STU_013835,82.65
STU_013836,64.58
STU_013837,93.72
STU_013838,53.92
STU_013839,62.67
STU_013840,65.09
STU_013841,99.47
STU_013842,82.33
STU_013843,77.77
STU_013844,70.51
STU_013845,90.07
STU_013846,87.28
STU_013847,40.83
STU_013848,100.0
STU_013849,60.91
STU_013850,72.9
STU_013851,66.54
STU_013852,83.43
STU_013853,66.43
STU_013854,86.32
STU_013855,70.01
STU_013856,57.58
STU_013857,81.32
STU_013858,84.18
STU_013859,81.93
STU_013860,72.47
STU_013861,68.25
STU_013862,83.33
STU_013863,79.14
STU_013864,68.13
STU_013865,92.32
STU_013866,53.11
STU_013867,75.84
STU_013868,94.6
STU_013869,70.17
STU_013870,46.34
STU_013871,73.1
STU_013872,99.7
STU_013873,72.34
STU_013874,59.62
STU_013875,64.66
STU_013876,73.59
STU_013877,57.61
STU_013878,65.24
STU_013879,62.44
STU_013880,96.55
STU_013881,72.43
STU_013882,78.17
STU_013883,71.75
STU_013884,79.35
STU_013885,92.52
STU_013886,85.98
STU_013887,74.14
STU_013888,83.19
STU_013889,79.6
STU_013890,94.61
STU_013891,89.51
STU_013892,78.65
STU_013893,61.76
STU_013894,99.82
STU_013895,54.26
STU_013896,91.17
STU_013897,79.45
STU_013898,80.07
STU_013899,85.03
STU_013900,67.46
STU_013901,78.6
STU_013902,72.76
STU_013903,73.38
STU_013904,67.76
STU_013905,84.36
STU_013906,76.73
STU_013907,63.34
STU_013908,70.1
STU_013909,87.32
STU_013910,61.75
STU_013911,81.15
STU_013912,80.11
STU_013913,71.76
STU_013914,63.91
STU_013915,69.52
STU_013916,94.48
STU_013917,55.33
STU_013918,51.62
STU_013919,78.99
STU_013920,81.57
STU_013921,57.97
STU_013922,92.04
STU_013923,89.13
STU_013924,87.38
STU_013925,67.12
STU_013926,81.46
STU_013927,97.32
STU_013928,43.46
STU_013929,63.83
STU_013930,71.99
STU_013931,62.93
STU_013932,61.47
STU_013933,53.27
STU_013934,70.36
STU_013935,74.84
STU_013936,91.01
STU_013937,83.39
STU_013938,74.62
STU_013939,68.77
STU_013940,67.12
STU_013941,67.97
STU_013942,100.0
STU_013943,66.46
STU_013944,89.94
STU_013945,79.5
STU_013946,97.22
STU_013947,79.84
STU_013948,80.9
STU_013949,47.86
STU_013950,84.41
STU_013951,59.31
STU_013952,94.98
STU_013953,61.51
STU_013954,49.06
STU_013955,65.29
STU_013956,79.26
STU_013957,77.3
STU_013958,75.65
STU_013959,69.27
STU_013960,79.24
STU_013961,71.08
STU_013962,67.75
STU_013963,66.3
STU_013964,74.54
STU_013965,62.98
STU_013966,69.98
STU_013967,73.0
STU_013968,93.33
STU_013969,49.22
STU_013970,91.42
STU_013971,63.84
STU_013972,77.13
STU_013973,74.72
STU_013974,92.24
STU_013975,87.02
STU_013976,68.8
STU_013977,83.15
STU_013978,94.07
STU_013979,86.63
STU_013980,76.75
STU_013981,76.97
STU_013982,69.05
STU_013983,80.84
STU_013984,72.22
STU_013985,85.56
STU_013986,69.19
STU_013987,92.06
STU_013988,72.68
STU_013989,66.85
STU_013990,71.39
STU_013991,79.03
STU_013992,80.33
STU_013993,80.5
STU_013994,74.2
STU_013995,59.45
STU_013996,73.67
STU_013997,89.56
STU_013998,67.93
STU_013999,76.08
STU_014000,76.58
STU_014001,63.78
STU_014002,61.06
STU_014003,71.93
STU_014004,56.28
STU_014005,67.47
STU_014006,64.39
STU_014007,81.35
STU_014008,63.97
STU_014009,97.48
STU_014010,74.84
STU_014011,80.93
STU_014012,94.19
STU_014013,51.13
STU_014014,83.89
STU_014015,85.37
STU_014016,66.03
STU_014017,80.11
STU_014018,70.28
STU_014019,88.44
STU_014020,85.13
STU_014021,90.5
STU_014022,70.97
STU_014023,68.47
STU_014024,79.21
STU_014025,83.74
STU_014026,74.59
STU_014027,100.0
STU_014028,85.64
STU_014029,76.45
STU_014030,83.26
STU_014031,72.05
STU_014032,68.43
STU_014033,74.68
STU_014034,86.49
STU_014035,93.23
STU_014036,57.81
STU_014037,52.48
STU_014038,82.92
STU_014039,86.58
STU_014040,67.53
STU_014041,73.35
STU_014042,68.68
STU_014043,70.74
STU_014044,100.0
STU_014045,78.79
STU_014046,68.17
STU_014047,87.88
STU_014048,63.55
STU_014049,84.0
STU_014050,76.41
STU_014051,75.42
STU_014052,82.14
STU_014053,89.53
STU_014054,89.41
STU_014055,100.0
STU_014056,80.18
STU_014057,66.57
STU_014058,77.05
STU_014059,59.81
STU_014060,79.15
STU_014061,70.17
STU_014062,89.02
STU_014063,71.36
STU_014064,62.43
STU_014065,61.04
STU_014066,47.65
STU_014067,92.29
STU_014068,70.05
STU_014069,73.97
STU_014070,75.99
STU_014071,38.02
STU_014072,75.56
STU_014073,77.83
STU_014074,69.59
STU_014075,70.76
STU_014076,69.15
STU_014077,55.38
STU_014078,50.47
STU_014079,80.29
STU_014080,86.51
STU_014081,100.0
STU_014082,81.34
STU_014083,64.44
STU_014084,74.64
STU_014085,97.66
STU_014086,57.73
STU_014087,72.16
STU_014088,74.87
STU_014089,67.86
STU_014090,67.67
STU_014091,90.42
STU_014092,68.32
STU_014093,73.74
STU_014094,62.38
STU_014095,81.31
STU_014096,84.35
STU_014097,91.19
STU_014098,66.24
STU_014099,75.08
STU_014100,66.28
STU_014101,76.25
STU_014102,82.05
STU_014103,73.75
STU_014104,94.72
STU_014105,42.95
STU_014106,67.81
STU_014107,88.52
STU_014108,79.85
STU_014109,79.25
STU_014110,88.14
STU_014111,87.87
STU_014112,60.7
STU_014113,59.45
STU_014114,62.5
STU_014115,75.8
STU_014116,100.0
STU_014117,64.62
STU_014118,97.41
STU_014119,69.32
STU_014120,69.94
STU_014121,65.08
STU_014122,58.91
STU_014123,57.43
STU_014124,56.43
STU_014125,84.48
STU_014126,65.04
STU_014127,66.59
STU_014128,58.75
STU_014129,85.63
STU_014130,81.25
STU_014131,88.51
STU_014132,77.51
STU_014133,75.07
STU_014134,46.98
STU_014135,78.35
STU_014136,73.46
STU_014137,96.57
STU_014138,57.38
STU_014139,74.02
STU_014140,79.21
STU_014141,88.75
STU_014142,73.34
STU_014143,78.28
STU_014144,96.26
STU_014145,70.4
STU_014146,95.38
STU_014147,80.91
STU_014148,93.39
STU_014149,84.63
STU_014150,67.33
STU_014151,97.25
STU_014152,91.64
STU_014153,60.68
STU_014154,79.87
STU_014155,68.21
STU_014156,91.88
STU_014157,82.28
STU_014158,80.24
STU_014159,80.48
STU_014160,93.44
STU_014161,78.19
STU_014162,91.64
STU_014163,76.9
STU_014164,59.34
STU_014165,96.67
STU_014166,70.39
STU_014167,81.82
STU_014168,64.55
STU_014169,56.08
STU_014170,81.18
STU_014171,85.12
STU_014172,85.16
STU_014173,68.51
STU_014174,82.26
STU_014175,84.04
STU_014176,68.24
STU_014177,71.92
STU_014178,74.78
STU_014179,88.37
STU_014180,84.72
STU_014181,78.89
STU_014182,95.1
STU_014183,64.22
STU_014184,85.79
STU_014185,76.43
STU_014186,90.29
STU_014187,93.83
STU_014188,72.64
STU_014189,66.95
STU_014190,71.16
STU_014191,68.07
STU_014192,61.98
STU_014193,84.6
STU_014194,66.82
STU_014195,61.8
STU_014196,84.34
