student_id,career_success_score
STU_012798,99.968
STU_012799,84.438
STU_012800,51.32
STU_012801,65.034
STU_012802,70.839
STU_012803,92.576
STU_012804,66.416
STU_012805,78.332
STU_012806,78.362
STU_012807,61.642
STU_012808,82.824
STU_012809,83.48
STU_012810,85.827
STU_012811,76.22
STU_012812,67.068
STU_012813,77.2
STU_012814,63.148
STU_012815,67.28
STU_012816,82.435
STU_012817,67.374
STU_012818,85.452
STU_012819,51.244
STU_012820,82.344
STU_012821,70.879
STU_012822,86.549
STU_012823,78.076
STU_012824,78.392
STU_012825,58.188
STU_012826,85.859
STU_012827,58.858
STU_012828,88.144
STU_012829,68.631
STU_012830,78.77
STU_012831,66.414
STU_012832,94.994
STU_012833,89.644
STU_012834,69.095
STU_012835,72.618
STU_012836,81.142
STU_012837,60.6
STU_012838,62.829
STU_012839,64.112
STU_012840,91.437
STU_012841,69.125
STU_012842,75.11
STU_012843,78.786
STU_012844,77.166
STU_012845,57.568
STU_012846,71.442
STU_012847,75.788
STU_012848,77.002
STU_012849,89.447
STU_012850,76.842
STU_012851,86.948
STU_012852,87.608
STU_012853,61.858
STU_012854,80.511
STU_012855,82.567
STU_012856,69.553
STU_012857,98.405
STU_012858,84.95
STU_012859,65.495
STU_012860,87.017
STU_012861,71.74
STU_012862,77.706
STU_012863,92.968
STU_012864,77.388
STU_012865,64.232
STU_012866,73.075
STU_012867,87.58
STU_012868,82.564
STU_012869,59.992
STU_012870,84.752
STU_012871,89.223
STU_012872,87.589
STU_012873,63.522
STU_012874,71.483
STU_012875,72.287
STU_012876,50.171
STU_012877,77.724
STU_012878,98.967
STU_012879,78.24
STU_012880,83.287
STU_012881,98.014
STU_012882,85.706
STU_012883,60.54
STU_012884,79.884
STU_012885,75.592
STU_012886,56.636
STU_012887,72.676
STU_012888,66.058
STU_012889,68.211
STU_012890,68.02
STU_012891,72.678
STU_012892,71.444
STU_012893,87.674
STU_012894,71.382
STU_012895,95.93
STU_012896,69.488
STU_012897,75.602
STU_012898,90.64
STU_012899,81.226
STU_012900,78.64
STU_012901,67.409
STU_012902,83.625
STU_012903,67.274
STU_012904,86.144
STU_012905,59.53
STU_012906,99.965
STU_012907,48.418
STU_012908,88.92
STU_012909,65.23
STU_012910,32.047
STU_012911,78.574
STU_012912,51.128
STU_012913,57.396
STU_012914,71.785
STU_012915,56.545
STU_012916,67.706
STU_012917,97.728
STU_012918,56.312
STU_012919,96.226
STU_012920,80.849
STU_012921,61.836
STU_012922,73.366
STU_012923,65.012
STU_012924,74.079
STU_012925,75.374
STU_012926,61.464
STU_012927,86.342
STU_012928,62.516
STU_012929,60.37
STU_012930,70.902
STU_012931,88.834
STU_012932,65.382
STU_012933,70.867
STU_012934,68.188
STU_012935,67.997
STU_012936,64.912
STU_012937,71.73
STU_012938,95.394
STU_012939,51.482
STU_012940,65.33
STU_012941,53.674
STU_012942,75.393
STU_012943,72.446
STU_012944,79.598
STU_012945,93.743
STU_012946,52.82
STU_012947,72.939
STU_012948,87.254
STU_012949,98.954
STU_012950,79.108
STU_012951,91.708
STU_012952,71.488
STU_012953,82.019
STU_012954,81.358
STU_012955,85.408
STU_012956,71.089
STU_012957,68.731
STU_012958,72.539
STU_012959,78.291
STU_012960,76.194
STU_012961,83.754
STU_012962,56.974
STU_012963,65.786
STU_012964,86.669
STU_012965,78.672
STU_012966,71.206
STU_012967,70.459
STU_012968,72.412
STU_012969,73.432
STU_012970,54.087
STU_012971,76.065
STU_012972,79.392
STU_012973,47.61
STU_012974,61.436
STU_012975,56.328
STU_012976,83.616
STU_012977,79.636
STU_012978,90.429
STU_012979,67.581
STU_012980,69.512
STU_012981,91.647
STU_012982,66.23
STU_012983,98.95
STU_012984,56.474
STU_012985,65.682
STU_012986,63.002
STU_012987,53.004
STU_012988,89.363
STU_012989,97.812
STU_012990,62.106
STU_012991,67.998
STU_012992,48.552
STU_012993,100.0
STU_012994,79.7
STU_012995,61.504
STU_012996,55.439
STU_012997,86.575
STU_012998,75.306
STU_012999,94.386
STU_013000,89.818
STU_013001,100.0
STU_013002,86.818
STU_013003,77.854
STU_013004,90.488
STU_013005,73.808
STU_013006,75.214
STU_013007,74.742
STU_013008,83.08
STU_013009,88.108
STU_013010,73.588
STU_013011,51.567
STU_013012,56.444
STU_013013,87.666
STU_013014,89.445
STU_013015,82.05
STU_013016,59.704
STU_013017,93.604
STU_013018,78.566
STU_013019,87.077
STU_013020,56.297
STU_013021,71.913
STU_013022,99.476
STU_013023,82.291
STU_013024,88.622
STU_013025,70.302
STU_013026,70.52
STU_013027,74.7
STU_013028,83.808
STU_013029,73.3
STU_013030,79.109
STU_013031,66.538
STU_013032,100.0
STU_013033,69.073
STU_013034,98.356
STU_013035,94.012
STU_013036,61.6
STU_013037,87.72
STU_013038,77.62
STU_013039,86.948
STU_013040,100.0
STU_013041,79.946
STU_013042,57.048
STU_013043,97.598
STU_013044,68.498
STU_013045,84.219
STU_013046,59.718
STU_013047,69.11
STU_013048,93.071
STU_013049,84.465
STU_013050,83.094
STU_013051,95.997
STU_013052,67.996
STU_013053,72.574
STU_013054,64.524
STU_013055,87.354
STU_013056,80.37
STU_013057,48.467
STU_013058,61.47
STU_013059,90.312
STU_013060,63.567
STU_013061,59.056
STU_013062,98.869
STU_013063,85.79
STU_013064,64.693
STU_013065,47.454
STU_013066,100.0
STU_013067,78.94
STU_013068,90.66
STU_013069,98.616
STU_013070,61.1
STU_013071,80.666
STU_013072,86.266
STU_013073,71.42
STU_013074,71.633
STU_013075,49.746
STU_013076,79.886
STU_013077,88.971
STU_013078,71.66
STU_013079,84.608
STU_013080,74.868
STU_013081,75.424
STU_013082,60.341
STU_013083,63.28
STU_013084,69.726
STU_013085,80.911
STU_013086,79.066
STU_013087,64.054
STU_013088,81.502
STU_013089,60.397
STU_013090,99.69
STU_013091,62.896
STU_013092,62.533
STU_013093,85.422
STU_013094,90.112
STU_013095,73.477
STU_013096,78.815
STU_013097,78.832
STU_013098,83.767
STU_013099,56.636
STU_013100,76.655
STU_013101,81.315
STU_013102,98.379
STU_013103,72.326
STU_013104,78.809
STU_013105,56.458
STU_013106,91.184
STU_013107,55.037
STU_013108,93.797
STU_013109,86.379
STU_013110,59.12
STU_013111,100.0
STU_013112,99.06
STU_013113,76.957
STU_013114,64.171
STU_013115,78.154
STU_013116,56.604
STU_013117,66.081
STU_013118,72.236
STU_013119,81.594
STU_013120,59.976
STU_013121,90.999
STU_013122,73.428
STU_013123,96.191
STU_013124,94.511
STU_013125,83.637
STU_013126,65.544
STU_013127,70.196
STU_013128,85.015
STU_013129,78.911
STU_013130,99.553
STU_013131,50.428
STU_013132,82.508
STU_013133,98.813
STU_013134,71.584
STU_013135,72.566
STU_013136,70.588
STU_013137,82.508
STU_013138,69.464
STU_013139,78.857
STU_013140,100.0
STU_013141,77.116
STU_013142,59.048
STU_013143,74.227
STU_013144,66.372
STU_013145,58.026
STU_013146,51.183
STU_013147,80.658
STU_013148,74.484
STU_013149,80.901
STU_013150,82.175
STU_013151,75.6
STU_013152,86.357
STU_013153,70.412
STU_013154,76.999
STU_013155,100.0
STU_013156,77.923
STU_013157,73.363
STU_013158,87.908
STU_013159,78.394
STU_013160,65.536
STU_013161,61.773
STU_013162,60.504
STU_013163,93.798
STU_013164,69.583
STU_013165,71.362
STU_013166,50.962
STU_013167,94.905
STU_013168,75.576
STU_013169,76.213
STU_013170,75.095
STU_013171,81.048
STU_013172,63.423
STU_013173,86.438
STU_013174,62.816
STU_013175,52.882
STU_013176,92.476
STU_013177,60.244
STU_013178,91.106
STU_013179,69.702
STU_013180,88.409
STU_013181,80.707
STU_013182,69.14
STU_013183,80.631
STU_013184,75.023
STU_013185,70.07
STU_013186,58.154
STU_013187,63.646
STU_013188,94.766
STU_013189,98.447
STU_013190,79.833
STU_013191,98.227
STU_013192,80.666
STU_013193,79.393
STU_013194,99.138
STU_013195,85.98
STU_013196,80.248
STU_013197,52.805
STU_013198,66.628
STU_013199,81.66
STU_013200,48.998
STU_013201,81.727
STU_013202,63.309
STU_013203,74.635
STU_013204,59.622
STU_013205,82.096
STU_013206,70.803
STU_013207,69.876
STU_013208,70.059
STU_013209,75.644
STU_013210,52.302
STU_013211,73.837
STU_013212,56.716
STU_013213,76.054
STU_013214,96.979
STU_013215,51.988
STU_013216,99.77
STU_013217,94.544
STU_013218,67.562
STU_013219,84.796
STU_013220,98.931
STU_013221,65.084
STU_013222,67.342
STU_013223,90.968
STU_013224,68.517
STU_013225,49.634
STU_013226,78.616
STU_013227,91.196
STU_013228,64.798
STU_013229,62.523
STU_013230,70.654
STU_013231,62.326
STU_013232,69.674
STU_013233,90.28
STU_013234,65.196
STU_013235,70.622
STU_013236,92.11
STU_013237,69.12
STU_013238,76.211
STU_013239,71.935
STU_013240,59.482
STU_013241,66.125
STU_013242,70.941
STU_013243,62.413
STU_013244,71.914
STU_013245,69.309
STU_013246,67.616
STU_013247,99.885
STU_013248,92.368
STU_013249,44.45
STU_013250,79.226
STU_013251,83.56
STU_013252,87.342
STU_013253,64.963
STU_013254,96.936
STU_013255,78.948
STU_013256,69.137
STU_013257,79.026
STU_013258,63.806
STU_013259,59.562
STU_013260,66.71
STU_013261,71.966
STU_013262,57.159
STU_013263,57.026
STU_013264,94.134
STU_013265,74.182
STU_013266,69.989
STU_013267,71.205
STU_013268,60.576
STU_013269,81.25
STU_013270,98.661
STU_013271,66.306
STU_013272,79.268
STU_013273,65.338
STU_013274,72.195
STU_013275,66.758
STU_013276,61.344
STU_013277,59.64
STU_013278,59.964
STU_013279,56.911
STU_013280,93.223
STU_013281,92.834
STU_013282,92.528
STU_013283,76.669
STU_013284,77.152
STU_013285,71.216
STU_013286,67.438
STU_013287,97.388
STU_013288,86.006
STU_013289,97.053
STU_013290,78.018
STU_013291,83.75
STU_013292,86.685
STU_013293,71.625
STU_013294,87.946
STU_013295,71.346
STU_013296,81.351
STU_013297,79.304
STU_013298,48.963
STU_013299,84.642
STU_013300,73.268
STU_013301,86.59
STU_013302,86.456
STU_013303,88.909
STU_013304,84.57
STU_013305,70.85
STU_013306,67.312
STU_013307,75.724
STU_013308,96.477
STU_013309,68.092
STU_013310,57.576
STU_013311,89.538
STU_013312,59.097
STU_013313,68.681
STU_013314,75.476
STU_013315,71.58
STU_013316,78.112
STU_013317,69.462
STU_013318,49.841
STU_013319,69.668
STU_013320,76.776
STU_013321,78.372
STU_013322,99.13
STU_013323,92.704
STU_013324,88.744
STU_013325,76.856
STU_013326,80.53
STU_013327,72.635
STU_013328,66.817
STU_013329,87.095
STU_013330,64.547
STU_013331,78.063
STU_013332,64.63
STU_013333,59.594
STU_013334,69.606
STU_013335,64.113
STU_013336,81.94
STU_013337,49.887
STU_013338,64.314
STU_013339,71.442
STU_013340,95.667
STU_013341,72.507
STU_013342,87.78
STU_013343,66.803
STU_013344,78.448
STU_013345,64.943
STU_013346,96.979
STU_013347,79.485
STU_013348,82.688
STU_013349,99.038
STU_013350,59.14
STU_013351,81.037
STU_013352,71.069
STU_013353,62.791
STU_013354,56.154
STU_013355,84.017
STU_013356,62.451
STU_013357,65.684
STU_013358,71.476
STU_013359,70.842
STU_013360,72.283
STU_013361,70.658
STU_013362,89.179
STU_013363,74.611
STU_013364,68.709
STU_013365,85.48
STU_013366,100.0
STU_013367,82.602
STU_013368,88.5
STU_013369,50.745
STU_013370,81.112
STU_013371,68.613
STU_013372,78.615
STU_013373,72.848
STU_013374,93.582
STU_013375,88.604
STU_013376,45.502
STU_013377,81.824
STU_013378,64.823
STU_013379,81.635
STU_013380,90.03
STU_013381,97.97
STU_013382,97.406
STU_013383,59.61
STU_013384,66.081
STU_013385,62.384
STU_013386,97.464
STU_013387,53.406
STU_013388,81.149
STU_013389,65.404
STU_013390,65.834
STU_013391,86.225
STU_013392,98.228
STU_013393,69.716
STU_013394,99.968
STU_013395,63.11
STU_013396,66.682
STU_013397,100.0
STU_013398,90.926
STU_013399,60.272
STU_013400,63.0
STU_013401,100.0
STU_013402,76.02
STU_013403,92.872
STU_013404,62.329
STU_013405,80.018
STU_013406,100.0
STU_013407,68.542
STU_013408,65.153
STU_013409,59.91
STU_013410,73.699
STU_013411,60.045
STU_013412,64.201
STU_013413,75.224
STU_013414,86.14
STU_013415,75.93
STU_013416,52.098
STU_013417,79.678
STU_013418,51.604
STU_013419,62.18
STU_013420,100.0
STU_013421,96.872
STU_013422,91.436
STU_013423,55.526
STU_013424,95.738
STU_013425,76.392
STU_013426,52.15
STU_013427,69.6
STU_013428,71.634
STU_013429,92.05
STU_013430,65.388
STU_013431,62.368
STU_013432,75.788
STU_013433,92.258
STU_013434,90.716
STU_013435,90.664
STU_013436,76.119
STU_013437,73.354
STU_013438,73.596
STU_013439,91.638
STU_013440,76.558
STU_013441,94.49
STU_013442,99.264
STU_013443,69.233
STU_013444,85.441
STU_013445,78.53
STU_013446,94.608
STU_013447,88.101
STU_013448,79.364
STU_013449,73.856
STU_013450,97.104
STU_013451,69.96
STU_013452,79.115
STU_013453,79.686
STU_013454,64.472
STU_013455,97.184
STU_013456,75.268
STU_013457,66.434
STU_013458,77.367
STU_013459,59.935
STU_013460,56.37
STU_013461,79.182
STU_013462,54.334
STU_013463,82.0
STU_013464,60.642
STU_013465,64.56
STU_013466,92.58
STU_013467,60.667
STU_013468,91.076
STU_013469,75.328
STU_013470,91.551
STU_013471,81.102
STU_013472,81.077
STU_013473,67.22
STU_013474,79.66
STU_013475,86.797
STU_013476,77.122
STU_013477,64.38
STU_013478,80.523
STU_013479,70.982
STU_013480,81.601
STU_013481,77.97
STU_013482,79.086
STU_013483,75.556
STU_013484,87.137
STU_013485,94.525
STU_013486,53.553
STU_013487,80.608
STU_013488,80.504
STU_013489,72.459
STU_013490,77.774
STU_013491,82.25
STU_013492,78.786
STU_013493,64.785
STU_013494,72.126
STU_013495,80.12
STU_013496,85.312
STU_013497,44.225
STU_013498,69.633
STU_013499,82.948
STU_013500,64.789
STU_013501,86.025
STU_013502,80.26
STU_013503,69.562
STU_013504,86.628
STU_013505,67.695
STU_013506,95.878
STU_013507,61.447
STU_013508,75.154
STU_013509,86.779
STU_013510,66.585
STU_013511,83.084
STU_013512,69.485
STU_013513,50.599
STU_013514,87.254
STU_013515,69.567
STU_013516,100.0
STU_013517,79.642
STU_013518,71.364
STU_013519,99.977
STU_013520,73.215
STU_013521,65.5
STU_013522,63.452
STU_013523,96.365
STU_013524,75.618
STU_013525,73.25
STU_013526,80.541
STU_013527,66.248
STU_013528,57.664
STU_013529,98.401
STU_013530,72.117
STU_013531,97.887
STU_013532,56.408
STU_013533,74.83
STU_013534,92.914
STU_013535,95.392
STU_013536,86.59
STU_013537,74.462
STU_013538,99.467
STU_013539,69.332
STU_013540,100.0
STU_013541,67.702
STU_013542,84.505
STU_013543,72.059
STU_013544,73.644
STU_013545,83.974
STU_013546,99.388
STU_013547,98.612
STU_013548,81.746
STU_013549,60.695
STU_013550,73.306
STU_013551,67.553
STU_013552,81.648
STU_013553,72.856
STU_013554,71.585
STU_013555,59.798
STU_013556,88.72
STU_013557,64.829
STU_013558,63.781
STU_013559,82.94
STU_013560,51.136
STU_013561,70.868
STU_013562,91.08
STU_013563,86.41
STU_013564,55.89
STU_013565,85.118
STU_013566,69.366
STU_013567,96.309
STU_013568,74.608
STU_013569,74.667
STU_013570,69.704
STU_013571,71.148
STU_013572,59.259
STU_013573,63.987
STU_013574,74.885
STU_013575,52.103
STU_013576,70.088
STU_013577,63.323
STU_013578,75.233
STU_013579,74.026
STU_013580,86.301
STU_013581,57.492
STU_013582,77.248
STU_013583,65.936
STU_013584,74.823
STU_013585,60.498
STU_013586,60.41
STU_013587,98.55
STU_013588,71.852
STU_013589,74.477
STU_013590,80.488
STU_013591,93.622
STU_013592,100.0
STU_013593,95.764
STU_013594,65.578
STU_013595,57.057
STU_013596,83.754
STU_013597,66.53
STU_013598,73.656
STU_013599,72.02
STU_013600,98.791
STU_013601,67.97
STU_013602,64.488
STU_013603,96.514
STU_013604,64.758
STU_013605,89.788
STU_013606,71.498
STU_013607,45.372
STU_013608,81.716
STU_013609,79.144
STU_013610,95.667
STU_013611,96.561
STU_013612,60.514
STU_013613,74.649
STU_013614,45.944
STU_013615,87.236
STU_013616,83.756
STU_013617,62.466
STU_013618,66.074
STU_013619,65.832
STU_013620,73.36
STU_013621,73.402
STU_013622,61.129
STU_013623,46.616
STU_013624,49.89
STU_013625,82.653
STU_013626,80.608
STU_013627,86.358
STU_013628,96.808
STU_013629,83.792
STU_013630,74.728
STU_013631,65.972
STU_013632,57.079
STU_013633,96.667
STU_013634,67.724
STU_013635,98.846
STU_013636,70.056
STU_013637,77.761
STU_013638,81.784
STU_013639,66.606
STU_013640,81.372
STU_013641,89.548
STU_013642,73.077
STU_013643,83.577
STU_013644,62.269
STU_013645,73.407
STU_013646,94.176
STU_013647,78.523
STU_013648,99.894
STU_013649,78.536
STU_013650,96.938
STU_013651,69.606
STU_013652,69.746
STU_013653,90.961
STU_013654,77.352
STU_013655,78.072
STU_013656,98.333
STU_013657,62.05
STU_013658,83.247
STU_013659,67.552
STU_013660,64.666
STU_013661,76.789
STU_013662,81.682
STU_013663,72.412
STU_013664,90.586
STU_013665,80.256
STU_013666,84.552
STU_013667,56.326
STU_013668,90.325
STU_013669,62.546
STU_013670,88.846
STU_013671,100.0
STU_013672,73.278
STU_013673,98.702
STU_013674,76.768
STU_013675,60.816
STU_013676,73.962
STU_013677,86.454
STU_013678,70.222
STU_013679,65.515
STU_013680,54.588
STU_013681,97.966
STU_013682,40.375
STU_013683,59.415
STU_013684,77.845
STU_013685,87.238
STU_013686,93.788
STU_013687,74.477
STU_013688,65.505
STU_013689,97.589
STU_013690,90.902
STU_013691,61.492
STU_013692,64.068
STU_013693,89.474
STU_013694,77.996
STU_013695,70.754
STU_013696,99.663
STU_013697,68.824
STU_013698,59.418
STU_013699,64.366
STU_013700,77.69
STU_013701,84.149
STU_013702,95.472
STU_013703,67.538
STU_013704,73.8
STU_013705,89.705
STU_013706,70.952
STU_013707,69.868
STU_013708,58.171
STU_013709,90.982
STU_013710,81.541
STU_013711,99.926
STU_013712,72.536
STU_013713,63.296
STU_013714,66.322
STU_013715,97.913
STU_013716,70.326
STU_013717,54.546
STU_013718,81.523
STU_013719,74.155
STU_013720,48.294
STU_013721,56.758
STU_013722,80.44
STU_013723,84.035
STU_013724,90.242
STU_013725,72.986
STU_013726,65.448
STU_013727,67.87
STU_013728,93.724
STU_013729,92.411
STU_013730,78.18
STU_013731,93.964
STU_013732,78.782
STU_013733,82.64
STU_013734,56.846
STU_013735,70.208
STU_013736,99.268
STU_013737,83.471
STU_013738,75.842
STU_013739,70.312
STU_013740,80.966
STU_013741,76.856
STU_013742,93.793
STU_013743,96.344
STU_013744,73.729
STU_013745,94.359
STU_013746,84.059
STU_013747,96.182
STU_013748,71.764
STU_013749,94.23
STU_013750,77.841
STU_013751,77.348
STU_013752,79.018
STU_013753,86.886
STU_013754,71.309
STU_013755,66.953
STU_013756,63.085
STU_013757,99.78
STU_013758,91.354
STU_013759,52.874
STU_013760,57.863
STU_013761,97.829
STU_013762,81.697
STU_013763,74.29
STU_013764,60.86
STU_013765,63.838
STU_013766,81.516
STU_013767,89.736
STU_013768,63.626
STU_013769,53.24
STU_013770,89.8
STU_013771,95.258
STU_013772,64.101
STU_013773,68.5
STU_013774,70.66
STU_013775,76.336
STU_013776,58.84
STU_013777,78.482
STU_013778,93.364
STU_013779,94.948
STU_013780,66.976
STU_013781,59.097
STU_013782,77.334
STU_013783,91.232
STU_013784,74.841
STU_013785,68.572
STU_013786,79.518
STU_013787,97.496
STU_013788,56.21
STU_013789,82.62
STU_013790,58.104
STU_013791,86.068
STU_013792,100.0
STU_013793,72.19
STU_013794,74.385
STU_013795,77.338
STU_013796,68.321
STU_013797,88.205
STU_013798,59.061
STU_013799,78.005
STU_013800,79.362
STU_013801,98.892
STU_013802,80.018
STU_013803,73.681
STU_013804,75.331
STU_013805,79.735
STU_013806,68.92
STU_013807,83.321
STU_013808,72.729
STU_013809,73.934
STU_013810,89.221
STU_013811,62.904
STU_013812,77.492
STU_013813,71.244
STU_013814,64.335
STU_013815,76.526
STU_013816,69.878
STU_013817,81.675
STU_013818,58.511
STU_013819,88.266
STU_013820,73.464
STU_013821,69.106
STU_013822,95.903
STU_013823,86.722
STU_013824,70.112
STU_013825,63.255
STU_013826,85.408
STU_013827,75.375
STU_013828,88.002
STU_013829,79.484
STU_013830,86.348
STU_013831,79.804
STU_013832,93.774
STU_013833,83.006
STU_013834,71.484
STU_013835,79.562
STU_013836,68.016
STU_013837,98.546
STU_013838,57.908
STU_013839,58.602
STU_013840,56.347
STU_013841,99.606
STU_013842,77.094
STU_013843,77.454
STU_013844,73.715
STU_013845,91.978
STU_013846,87.406
STU_013847,38.612
STU_013848,100.0
STU_013849,57.34
STU_013850,69.561
STU_013851,66.618
STU_013852,90.741
STU_013853,67.136
STU_013854,76.731
STU_013855,78.219
STU_013856,57.317
STU_013857,70.651
STU_013858,81.082
STU_013859,77.134
STU_013860,69.801
STU_013861,68.994
STU_013862,79.833
STU_013863,84.036
STU_013864,66.522
STU_013865,89.298
STU_013866,60.278
STU_013867,75.615
STU_013868,95.807
STU_013869,74.591
STU_013870,45.556
STU_013871,70.954
STU_013872,100.0
STU_013873,65.822
STU_013874,66.668
STU_013875,59.564
STU_013876,80.018
STU_013877,54.121
STU_013878,61.538
STU_013879,60.752
STU_013880,94.904
STU_013881,71.8
STU_013882,77.166
STU_013883,67.116
STU_013884,80.532
STU_013885,92.822
STU_013886,90.141
STU_013887,74.222
STU_013888,82.574
STU_013889,77.364
STU_013890,94.054
STU_013891,93.625
STU_013892,73.07
STU_013893,57.772
STU_013894,95.421
STU_013895,51.563
STU_013896,94.805
STU_013897,74.048
STU_013898,79.457
STU_013899,81.291
STU_013900,68.456
STU_013901,78.351
STU_013902,72.66
STU_013903,71.852
STU_013904,71.722
STU_013905,91.947
STU_013906,81.623
STU_013907,70.576
STU_013908,64.192
STU_013909,90.218
STU_013910,58.91
STU_013911,79.474
STU_013912,76.628
STU_013913,73.16
STU_013914,57.567
STU_013915,67.104
STU_013916,99.421
STU_013917,49.022
STU_013918,57.774
STU_013919,78.532
STU_013920,78.288
STU_013921,64.934
STU_013922,96.919
STU_013923,86.104
STU_013924,84.776
STU_013925,68.474
STU_013926,79.95
STU_013927,99.6
STU_013928,43.278
STU_013929,57.313
STU_013930,70.273
STU_013931,66.632
STU_013932,67.534
STU_013933,50.514
STU_013934,66.471
STU_013935,76.503
STU_013936,88.78
STU_013937,83.999
STU_013938,75.638
STU_013939,64.455
STU_013940,65.106
STU_013941,66.138
STU_013942,100.0
STU_013943,59.107
STU_013944,85.976
STU_013945,73.906
STU_013946,99.618
STU_013947,79.889
STU_013948,74.873
STU_013949,43.645
STU_013950,89.6
STU_013951,56.24
STU_013952,97.739
STU_013953,67.994
STU_013954,45.638
STU_013955,67.124
STU_013956,78.089
STU_013957,79.24
STU_013958,71.485
STU_013959,71.264
STU_013960,76.817
STU_013961,79.049
STU_013962,64.419
STU_013963,65.538
STU_013964,75.148
STU_013965,61.584
STU_013966,68.429
STU_013967,71.096
STU_013968,94.974
STU_013969,43.752
STU_013970,89.866
STU_013971,61.402
STU_013972,71.042
STU_013973,74.958
STU_013974,90.558
STU_013975,86.016
STU_013976,70.467
STU_013977,84.994
STU_013978,94.542
STU_013979,87.056
STU_013980,73.405
STU_013981,72.22
STU_013982,72.03
STU_013983,80.123
STU_013984,70.016
STU_013985,84.642
STU_013986,74.391
STU_013987,97.121
STU_013988,65.492
STU_013989,63.899
STU_013990,66.415
STU_013991,78.408
STU_013992,74.869
STU_013993,76.345
STU_013994,77.605
STU_013995,60.325
STU_013996,75.948
STU_013997,98.304
STU_013998,58.004
STU_013999,76.683
STU_014000,79.954
STU_014001,64.854
STU_014002,58.823
STU_014003,68.746
STU_014004,66.14
STU_014005,72.909
STU_014006,77.5
STU_014007,84.658
STU_014008,59.722
STU_014009,100.0
STU_014010,68.476
STU_014011,84.122
STU_014012,93.506
STU_014013,51.096
STU_014014,94.044
STU_014015,82.743
STU_014016,64.297
STU_014017,82.61
STU_014018,77.267
STU_014019,89.371
STU_014020,83.81
STU_014021,95.144
STU_014022,70.224
STU_014023,61.903
STU_014024,76.78
STU_014025,81.495
STU_014026,79.154
STU_014027,99.977
STU_014028,90.066
STU_014029,75.866
STU_014030,74.38
STU_014031,75.868
STU_014032,74.84
STU_014033,66.242
STU_014034,93.874
STU_014035,96.988
STU_014036,51.945
STU_014037,61.522
STU_014038,86.643
STU_014039,91.517
STU_014040,76.568
STU_014041,75.042
STU_014042,65.408
STU_014043,68.694
STU_014044,100.0
STU_014045,74.954
STU_014046,65.805
STU_014047,87.032
STU_014048,60.735
STU_014049,84.365
STU_014050,72.696
STU_014051,72.773
STU_014052,81.184
STU_014053,83.137
STU_014054,83.117
STU_014055,100.0
STU_014056,79.594
STU_014057,72.606
STU_014058,77.35
STU_014059,62.263
STU_014060,79.233
STU_014061,62.79
STU_014062,86.156
STU_014063,69.43
STU_014064,66.134
STU_014065,62.808
STU_014066,40.624
STU_014067,95.982
STU_014068,71.697
STU_014069,74.304
STU_014070,75.636
STU_014071,38.19
STU_014072,67.881
STU_014073,77.669
STU_014074,74.291
STU_014075,75.666
STU_014076,70.88
STU_014077,51.445
STU_014078,53.88
STU_014079,82.267
STU_014080,86.467
STU_014081,100.0
STU_014082,79.22
STU_014083,63.861
STU_014084,75.752
STU_014085,100.0
STU_014086,63.639
STU_014087,71.618
STU_014088,75.248
STU_014089,74.663
STU_014090,67.084
STU_014091,88.429
STU_014092,67.573
STU_014093,71.826
STU_014094,59.412
STU_014095,76.339
STU_014096,81.037
STU_014097,88.43
STU_014098,69.161
STU_014099,69.08
STU_014100,64.316
STU_014101,78.028
STU_014102,86.516
STU_014103,71.804
STU_014104,88.129
STU_014105,42.22
STU_014106,71.502
STU_014107,87.852
STU_014108,79.644
STU_014109,79.323
STU_014110,82.87
STU_014111,92.737
STU_014112,59.89
STU_014113,59.882
STU_014114,62.657
STU_014115,75.97
STU_014116,100.0
STU_014117,64.088
STU_014118,94.548
STU_014119,68.909
STU_014120,65.772
STU_014121,58.89
STU_014122,59.1
STU_014123,59.016
STU_014124,56.713
STU_014125,85.49
STU_014126,64.232
STU_014127,66.303
STU_014128,60.395
STU_014129,85.447
STU_014130,79.294
STU_014131,89.614
STU_014132,80.756
STU_014133,64.583
STU_014134,44.014
STU_014135,78.074
STU_014136,74.85
STU_014137,98.885
STU_014138,55.644
STU_014139,76.804
STU_014140,77.062
STU_014141,89.504
STU_014142,68.228
STU_014143,86.826
STU_014144,97.867
STU_014145,67.776
STU_014146,90.772
STU_014147,79.206
STU_014148,87.194
STU_014149,78.552
STU_014150,66.814
STU_014151,95.78
STU_014152,82.153
STU_014153,58.69
STU_014154,77.729
STU_014155,65.204
STU_014156,90.49
STU_014157,80.178
STU_014158,79.489
STU_014159,82.372
STU_014160,93.226
STU_014161,81.498
STU_014162,96.954
STU_014163,69.043
STU_014164,49.774
STU_014165,96.708
STU_014166,67.459
STU_014167,79.16
STU_014168,70.253
STU_014169,51.736
STU_014170,81.232
STU_014171,82.616
STU_014172,75.411
STU_014173,66.902
STU_014174,78.788
STU_014175,82.7
STU_014176,69.596
STU_014177,79.242
STU_014178,74.564
STU_014179,82.404
STU_014180,79.726
STU_014181,74.007
STU_014182,96.773
STU_014183,64.014
STU_014184,81.73
STU_014185,73.002
STU_014186,93.676
STU_014187,99.393
STU_014188,77.447
STU_014189,72.537
STU_014190,65.644
STU_014191,65.57
STU_014192,60.43
STU_014193,89.492
STU_014194,73.086
STU_014195,60.802
STU_014196,80.111
